gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000 1000  1.00  0.40 
 5767 -10.61   8.38 20.68  0.721018710037  1.00  0.40 
 5768 -10.61   8.40 20.69  0.721006310004  1.00  0.40 
 5769 -10.59   8.42 20.63  0.7310077 9927  1.00  0.40 
 5770 -10.57   8.40 20.60  0.73 9997 9880  1.00  0.40 
 5771 -10.56   8.40 20.69  0.73 998810062  1.00  0.40 
 5772 -10.54   8.40 20.68  0.75 979610095  1.00  0.40 
 5773 -10.55   8.39 20.75  0.7510070 9976  1.00  0.40 
 5774 -10.59   8.41 20.75  0.761011610000  1.00  0.40 
 5775 -10.62   8.40 20.71  0.76 9857 9941  1.00  0.40 
 5776 -10.65   8.38 20.77  0.7610030 9919  1.00  0.40 
 5777 -10.62   8.37 20.85  0.7710108 9990  1.00  0.40 
 5778 -10.61   8.35 20.82  0.8010118 9942  1.00  0.40 
 5779 -10.61   8.34 20.86  0.8110020 9969  1.00  0.40 
 5780 -10.62   8.32 20.83  0.821007310048  1.00  0.40 
 5781 -10.61   8.31 20.89  0.81 9866 9977  1.00  0.40 
 5782 -10.60   8.30 20.86  0.82 9936 9996  1.00  0.40 
 5783 -10.58   8.31 20.93  0.83 9924 9941  1.00  0.40 
 5784 -10.57   8.31 20.96  0.8310018 9991  1.00  0.40 
 5785 -10.59   8.30 20.94  0.84 9938 9970  1.00  0.40 
 5786 -10.55   8.29 20.91  0.85 9960 9982  1.00  0.40 
 5787 -10.54   8.27 20.90  0.8510003 9913  1.00  0.40 
 5788 -10.58   8.29 20.87  0.871001910013  1.00  0.40 
 5789 -10.57   8.31 20.86  0.87 992610021  1.00  0.40 
 5790 -10.55   8.32 20.87  0.8710063 9943  1.00  0.40 
 5791 -10.55   8.33 20.83  0.8710036 9873  1.00  0.40 
 5792 -10.54   8.32 20.81  0.88 998110011  1.00  0.40 
 5793 -10.54   8.31 20.79  0.8910051 9983  1.00  0.40 
 5794 -10.53   8.31 20.77  0.871009410002  1.00  0.40 
 5795 -10.52   8.31 20.79  0.87 998710002  1.00  0.40 
 5796 -10.52   8.32 20.76  0.86 997210032  1.00  0.40 
 5797 -10.54   8.32 20.72  0.86 9951 9983  1.00  0.40 
 5798 -10.53   8.35 20.66  0.841002710049  1.00  0.40 
 5799 -10.54   8.33 20.60  0.8410102 9978  1.00  0.40 
 5800 -10.56   8.32 20.63  0.86 9872 9903  1.00  0.40 
 5801 -10.58   8.32 20.68  0.85 998810082  1.00  0.40 
 5802 -10.60   8.32 20.61  0.85 992910075  1.00  0.40 
 5803 -10.60   8.32 20.58  0.86 9921 9921  1.00  0.40 
 5804 -10.62   8.30 20.55  0.88 994010019  1.00  0.40 
 5805 -10.63   8.30 20.55  0.87 994210124  1.00  0.40 
 5806 -10.62   8.30 20.43  0.86 999910051  1.00  0.40 
 5807 -10.64   8.30 20.31  0.871010610008  1.00  0.40 
 5808 -10.66   8.29 20.33  0.861002910018  1.00  0.40 
 5809 -10.65   8.27 20.28  0.87 993910059  1.00  0.40 
 5810 -10.66   8.24 20.40  0.8710022 9889  1.00  0.40 
 5811 -10.68   8.24 20.40  0.8810029 9963  1.00  0.40 
 5812 -10.67   8.25 20.51  0.87 9886 9996  1.00  0.40 
 5813 -10.72   8.22 20.52  0.88 999910104  1.00  0.40 
 5814 -10.72   8.22 20.55  0.8810152 9974  1.00  0.40 
 5815 -10.76   8.23 20.55  0.881006010077  1.00  0.40 
 5816 -10.75   8.21 20.53  0.87 9969 9981  1.00  0.40 
 5817 -10.76   8.20 20.62  0.88 9983 9966  1.00  0.40 
 5818 -10.75   8.21 20.61  0.88 996310000  1.00  0.40 
 5819 -10.73   8.19 20.59  0.891005410036  1.00  0.40 
 5820 -10.72   8.18 20.64  0.90 9872 9919  1.00  0.40 
 5821 -10.70   8.19 20.63  0.89 9995 9923  1.00  0.40 
 5822 -10.68   8.18 20.72  0.89 987910003  1.00  0.40 
 5823 -10.69   8.16 20.66  0.901005210031  1.00  0.40 
 5824 -10.70   8.15 20.76  0.90 9971 9954  1.00  0.40 
 5825 -10.70   8.14 20.76  0.90 9972 9991  1.00  0.40 
 5826 -10.72   8.12 20.73  0.91 994910037  1.00  0.40 
 5827 -10.76   8.12 20.65  0.911002010035  1.00  0.40 
 5828 -10.74   8.11 20.71  0.92 9965 9983  1.00  0.40 
 5829 -10.73   8.15 20.68  0.93 9880 9856  1.00  0.40 
 5830 -10.73   8.12 20.73  0.931007910051  1.00  0.40 
 5831 -10.73   8.12 20.75  0.921002310066  1.00  0.40 
 5832 -10.70   8.12 20.76  0.92 995210039  1.00  0.40 
 5833 -10.70   8.13 20.71  0.901001210057  1.00  0.40 
 5834 -10.73   8.12 20.69  0.901002210051  1.00  0.40 
 5835 -10.71   8.11 20.74  0.90 994410125  1.00  0.40 
 5836 -10.73   8.12 20.72  0.90 9946 9909  1.00  0.40 
 5837 -10.73   8.13 20.77  0.9010071 9970  1.00  0.40 
 5838 -10.73   8.11 20.68  0.89 9995 9841  1.00  0.40 
 5839 -10.72   8.12 20.84  0.89 997510045  1.00  0.40 
 5840 -10.73   8.12 20.84  0.90 991910123  1.00  0.40 
 5841 -10.75   8.13 20.77  0.90 9939 9850  1.00  0.40 
 5842 -10.78   8.11 20.74  0.89 9988 9974  1.00  0.40 
 5843 -10.82   8.10 20.72  0.89 991610079  1.00  0.40 
 5844 -10.83   8.08 20.77  0.91 9901 9999  1.00  0.40 
 5845 -10.82   8.09 20.81  0.9210193 9888  1.00  0.40 
 5846 -10.80   8.08 20.90  0.92 996010029  1.00  0.40 
 5847 -10.81   8.09 20.92  0.91 994310016  1.00  0.40 
 5848 -10.83   8.09 20.91  0.89 994610044  1.00  0.40 
 5849 -10.83   8.09 20.86  0.90 998610126  1.00  0.40 
 5850 -10.86   8.10 20.84  0.89 975410071  1.00  0.40 
 5851 -10.83   8.11 20.81  0.88 998410014  1.00  0.40 
 5852 -10.85   8.10 20.76  0.8910045 9984  1.00  0.40 
 5853 -10.84   8.08 20.73  0.901005410025  1.00  0.40 
 5854 -10.85   8.06 20.77  0.9110018 9987  1.00  0.40 
 5855 -10.85   8.04 20.71  0.92 9932 9962  1.00  0.40 
 5856 -10.80   8.04 20.74  0.91 9874 9894  1.00  0.40 
 5857 -10.79   8.03 20.67  0.921005410124  1.00  0.40 
 5858 -10.82   8.06 20.55  0.91 9859 9995  1.00  0.40 
 5859 -10.81   8.04 20.49  0.91 997910054  1.00  0.40 
 5860 -10.81   8.03 20.55  0.90 9962 9979  1.00  0.40 
 5861 -10.84   8.01 20.56  0.91 996210047  1.00  0.40 
 5862 -10.84   7.98 20.52  0.9210123 9995  1.00  0.40 
 5863 -10.84   7.98 20.54  0.92 992010014  1.00  0.40 
 5864 -10.84   7.97 20.61  0.931004110034  1.00  0.40 
 5865 -10.84   7.96 20.54  0.921003010063  1.00  0.40 
 5866 -10.84   7.94 20.53  0.91 9969 9945  1.00  0.40 
 5867 -10.81   7.94 20.58  0.9110114 9928  1.00  0.40 
 5868 -10.81   7.95 20.54  0.9210013 9889  1.00  0.40 
 5869 -10.81   7.93 20.54  0.9310137 9965  1.00  0.40 
 5870 -10.80   7.94 20.46  0.92 996510015  1.00  0.40 
 5871 -10.78   7.94 20.51  0.92 998210063  1.00  0.40 
 5872 -10.81   7.93 20.55  0.9310043 9944  1.00  0.40 
 5873 -10.80   7.91 20.63  0.94 9996 9933  1.00  0.40 
 5874 -10.79   7.90 20.70  0.9410097 9939  1.00  0.40 
 5875 -10.82   7.88 20.71  0.95 999110111  1.00  0.40 
 5876 -10.83   7.89 20.82  0.97 983710041  1.00  0.40 
 5877 -10.82   7.90 20.88  0.95 9998 9950  1.00  0.40 
 5878 -10.79   7.90 20.86  0.9510036 9940  1.00  0.40 
 5879 -10.80   7.91 20.81  0.9510103 9875  1.00  0.40 
 5880 -10.83   7.91 20.81  0.95 989410110  1.00  0.40 
 5881 -10.80   7.92 20.80  0.9510025 9980  1.00  0.40 
 5882 -10.83   7.90 20.82  0.97 998610109  1.00  0.40 
 5883 -10.84   7.91 20.86  0.96 9985 9888  1.00  0.40 
 5884 -10.87   7.89 20.81  0.97 991610120  1.00  0.40 
 5885 -10.88   7.91 20.87  0.981003710015  1.00  0.40 
 5886 -10.84   7.91 20.82  0.9810103 9977  1.00  0.40 
 5887 -10.83   7.87 20.92  1.00 989110078  1.00  0.40 
 5888 -10.80   7.85 20.92  1.011008510050  1.00  0.40 
 5889 -10.77   7.85 20.98  1.021001410011  1.00  0.40 
 5890 -10.77   7.86 20.91  1.01 9921 9997  1.00  0.40 
 5891 -10.80   7.86 20.95  1.0210082 9919  1.00  0.40 
 5892 -10.77   7.87 21.04  1.02 9980 9961  1.00  0.40 
 5893 -10.79   7.87 21.04  1.021003710048  1.00  0.40 
 5894 -10.75   7.87 20.95  1.0410019 9885  1.00  0.40 
 5895 -10.76   7.88 21.01  1.03 9874 9935  1.00  0.40 
 5896 -10.78   7.89 21.06  1.031002210093  1.00  0.40 
 5897 -10.75   7.87 20.98  1.0410080 9987  1.00  0.40 
 5898 -10.76   7.88 21.01  1.0410178 9978  1.00  0.40 
 5899 -10.80   7.88 21.02  1.031010710047  1.00  0.40 
 5900 -10.78   7.87 21.01  1.0310065 9960  1.00  0.40 
 5901 -10.75   7.85 20.99  1.0410120 9958  1.00  0.40 
 5902 -10.71   7.85 20.97  1.05 9888 9921  1.00  0.40 
 5903 -10.69   7.83 20.94  1.0610006 9998  1.00  0.40 
 5904 -10.69   7.85 20.92  1.04 999910035  1.00  0.40 
 5905 -10.69   7.83 20.94  1.06 997510039  1.00  0.40 
 5906 -10.72   7.83 20.98  1.06 994510090  1.00  0.40 
 5907 -10.74   7.84 20.99  1.07 9914 9886  1.00  0.40 
 5908 -10.76   7.84 20.93  1.081023910001  1.00  0.40 
 5909 -10.75   7.84 20.99  1.0910131 9980  1.00  0.40 
 5910 -10.70   7.83 21.04  1.091010110093  1.00  0.40 
 5911 -10.71   7.84 21.03  1.0810024 9886  1.00  0.40 
 5912 -10.69   7.86 21.03  1.07 986410018  1.00  0.40 
 5913 -10.69   7.86 21.14  1.07 9929 9981  1.00  0.40 
 5914 -10.70   7.86 21.13  1.07 9910 9977  1.00  0.40 
 5915 -10.68   7.88 21.21  1.091012810011  1.00  0.40 
 5916 -10.66   7.88 21.25  1.081010410129  1.00  0.40 
 5917 -10.63   7.88 21.21  1.09 9969 9889  1.00  0.40 
 5918 -10.64   7.89 21.23  1.09 9935 9979  1.00  0.40 
 5919 -10.61   7.89 21.17  1.08 991310086  1.00  0.40 
 5920 -10.60   7.89 21.15  1.08 990710075  1.00  0.40 
 5921 -10.60   7.87 21.16  1.09 998910055  1.00  0.40 
 5922 -10.57   7.84 21.18  1.1110098 9981  1.00  0.40 
 5923 -10.58   7.85 21.19  1.12 982310013  1.00  0.40 
 5924 -10.54   7.83 21.26  1.12 9985 9964  1.00  0.40 
 5925 -10.58   7.81 21.26  1.1310023 9959  1.00  0.40 
 5926 -10.60   7.80 21.25  1.1310011 9856  1.00  0.40 
 5927 -10.60   7.79 21.34  1.1410057 9838  1.00  0.40 
 5928 -10.57   7.80 21.37  1.1410066 9898  1.00  0.40 
 5929 -10.55   7.78 21.39  1.13 985110058  1.00  0.40 
 5930 -10.56   7.79 21.35  1.121007710014  1.00  0.40 
 5931 -10.56   7.80 21.38  1.1210063 9996  1.00  0.40 
 5932 -10.55   7.79 21.44  1.13 9949 9955  1.00  0.40 
 5933 -10.57   7.79 21.51  1.12 994210093  1.00  0.40 
 5934 -10.55   7.75 21.49  1.13 999510071  1.00  0.40 
 5935 -10.54   7.74 21.47  1.14 9945 9958  1.00  0.40 
 5936 -10.56   7.73 21.48  1.161000910027  1.00  0.40 
 5937 -10.56   7.73 21.51  1.16 9990 9941  1.00  0.40 
 5938 -10.57   7.74 21.59  1.161007010058  1.00  0.40 
 5939 -10.59   7.72 21.59  1.17 997410061  1.00  0.40 
 5940 -10.61   7.73 21.57  1.171000810137  1.00  0.40 
 5941 -10.61   7.74 21.56  1.1710075 9986  1.00  0.40 
 5942 -10.60   7.74 21.57  1.1710065 9974  1.00  0.40 
 5943 -10.61   7.72 21.57  1.17 997710054  1.00  0.40 
 5944 -10.59   7.73 21.57  1.1610008 9935  1.00  0.40 
 5945 -10.58   7.72 21.56  1.171006610063  1.00  0.40 
 5946 -10.58   7.73 21.54  1.18 992010037  1.00  0.40 
 5947 -10.59   7.76 21.56  1.161002310009  1.00  0.40 
 5948 -10.61   7.75 21.55  1.17 9865 9952  1.00  0.40 
 5949 -10.60   7.77 21.61  1.141001910098  1.00  0.40 
 5950 -10.61   7.77 21.61  1.161021610061  1.00  0.40 
 5951 -10.64   7.76 21.63  1.15 9990 9960  1.00  0.40 
 5952 -10.63   7.77 21.66  1.1510019 9939  1.00  0.40 
 5953 -10.62   7.78 21.65  1.16 9994 9950  1.00  0.40 
 5954 -10.63   7.79 21.59  1.16 994710000  1.00  0.40 
 5955 -10.60   7.80 21.53  1.161000710037  1.00  0.40 
 5956 -10.63   7.78 21.61  1.1710012 9921  1.00  0.40 
 5957 -10.65   7.79 21.64  1.1710017 9972  1.00  0.40 
 5958 -10.65   7.79 21.62  1.1710116 9991  1.00  0.40 
 5959 -10.66   7.79 21.65  1.16 9997 9999  1.00  0.40 
 5960 -10.68   7.79 21.56  1.17 9989 9970  1.00  0.40 
 5961 -10.68   7.79 21.50  1.1710047 9883  1.00  0.40 
 5962 -10.65   7.77 21.44  1.1710052 9954  1.00  0.40 
 5963 -10.64   7.78 21.45  1.1710154 9899  1.00  0.40 
 5964 -10.63   7.77 21.47  1.1510031 9954  1.00  0.40 
 5965 -10.65   7.78 21.50  1.141000910036  1.00  0.40 
 5966 -10.66   7.81 21.46  1.1510000 9925  1.00  0.40 
 5967 -10.66   7.80 21.45  1.17 991310027  1.00  0.40 
 5968 -10.70   7.79 21.50  1.171000910029  1.00  0.40 
 5969 -10.68   7.79 21.49  1.18 994410009  1.00  0.40 
 5970 -10.68   7.80 21.44  1.18 9881 9972  1.00  0.40 
 5971 -10.68   7.82 21.43  1.181001410005  1.00  0.40 
 5972 -10.69   7.83 21.42  1.18 9863 9997  1.00  0.40 
 5973 -10.69   7.84 21.43  1.18 9918 9949  1.00  0.40 
 5974 -10.69   7.83 21.44  1.17 999210088  1.00  0.40 
 5975 -10.71   7.82 21.43  1.19 991710000  1.00  0.40 
 5976 -10.74   7.81 21.42  1.19 9926 9923  1.00  0.40 
 5977 -10.75   7.80 21.46  1.191004210085  1.00  0.40 
 5978 -10.77   7.81 21.50  1.1910103 9972  1.00  0.40 
 5979 -10.78   7.79 21.52  1.19 994710053  1.00  0.40 
 5980 -10.80   7.81 21.54  1.20 996510025  1.00  0.40 
 5981 -10.81   7.82 21.51  1.20 992610109  1.00  0.40 
 5982 -10.83   7.80 21.43  1.2110002 9934  1.00  0.40 
 5983 -10.82   7.80 21.43  1.201004510174  1.00  0.40 
 5984 -10.83   7.80 21.35  1.22 9834 9996  1.00  0.40 
 5985 -10.82   7.78 21.38  1.231005710056  1.00  0.40 
 5986 -10.81   7.77 21.39  1.23 999710062  1.00  0.40 
 5987 -10.84   7.78 21.41  1.22 994010047  1.00  0.40 
 5988 -10.81   7.77 21.42  1.2310075 9978  1.00  0.40 
 5989 -10.80   7.76 21.52  1.22 993910102  1.00  0.40 
 5990 -10.77   7.75 21.48  1.2210055 9944  1.00  0.40 
 5991 -10.78   7.77 21.53  1.221005010140  1.00  0.40 
 5992 -10.80   7.77 21.49  1.2210115 9967  1.00  0.40 
 5993 -10.78   7.77 21.47  1.2110096 9959  1.00  0.40 
 5994 -10.79   7.76 21.47  1.22 9932 9926  1.00  0.40 
 5995 -10.80   7.78 21.46  1.20 985810188  1.00  0.40 
 5996 -10.81   7.79 21.43  1.201005110005  1.00  0.40 
 5997 -10.79   7.79 21.44  1.21 997210084  1.00  0.40 
 5998 -10.80   7.78 21.53  1.19 9935 9959  1.00  0.40 
 5999 -10.78   7.82 21.57  1.19 990410127  1.00  0.40 
 6000 -10.79   7.81 21.54  1.21 9923 9982  1.00  0.40 
 6001 -10.80   7.80 21.57  1.201009610078  1.00  0.40 
 6002 -10.81   7.81 21.70  1.201000310108  1.00  0.40 
 6003 -10.80   7.79 21.69  1.2110068 9844  1.00  0.40 
 6004 -10.83   7.77 21.70  1.211005910085  1.00  0.40 
 6005 -10.86   7.75 21.61  1.20 9998 9961  1.00  0.40 
 6006 -10.87   7.74 21.68  1.22 9900 9986  1.00  0.40 
 6007 -10.86   7.74 21.67  1.21 991210080  1.00  0.40 
 6008 -10.83   7.75 21.59  1.20 997110010  1.00  0.40 
 6009 -10.78   7.76 21.53  1.21 985310015  1.00  0.40 
 6010 -10.83   7.76 21.50  1.22 9997 9975  1.00  0.40 
 6011 -10.82   7.76 21.48  1.21 994210073  1.00  0.40 
 6012 -10.84   7.75 21.51  1.211000710055  1.00  0.40 
 6013 -10.81   7.76 21.65  1.2010026 9953  1.00  0.40 
 6014 -10.80   7.75 21.70  1.20 983210040  1.00  0.40 
 6015 -10.77   7.75 21.59  1.18 985910011  1.00  0.40 
 6016 -10.76   7.73 21.66  1.1910167 9887  1.00  0.40 
 6017 -10.78   7.73 21.63  1.19 999610061  1.00  0.40 
 6018 -10.78   7.74 21.63  1.191010010075  1.00  0.40 
 6019 -10.76   7.76 21.71  1.201004010051  1.00  0.40 
 6020 -10.77   7.75 21.75  1.191008010060  1.00  0.40 
 6021 -10.78   7.77 21.80  1.191003010001  1.00  0.40 
 6022 -10.78   7.76 21.75  1.191004110051  1.00  0.40 
 6023 -10.79   7.74 21.72  1.17 9919 9996  1.00  0.40 
 6024 -10.77   7.73 21.76  1.18 9951 9896  1.00  0.40 
 6025 -10.76   7.73 21.73  1.171012410121  1.00  0.40 
 6026 -10.77   7.73 21.77  1.1610132 9973  1.00  0.40 
 6027 -10.76   7.69 21.70  1.16 994810094  1.00  0.40 
 6028 -10.76   7.69 21.69  1.17 995910015  1.00  0.40 
 6029 -10.76   7.71 21.77  1.16 9940 9956  1.00  0.40 
 6030 -10.80   7.73 21.78  1.161006210000  1.00  0.40 
 6031 -10.78   7.72 21.80  1.161004710047  1.00  0.40 
 6032 -10.78   7.72 21.81  1.1610045 9979  1.00  0.40 
 6033 -10.82   7.73 21.87  1.1510098 9948  1.00  0.40 
 6034 -10.83   7.75 21.81  1.1510076 9987  1.00  0.40 
 6035 -10.83   7.75 21.69  1.14 997510040  1.00  0.40 
 6036 -10.80   7.75 21.66  1.1510071 9822  1.00  0.40 
 6037 -10.82   7.75 21.60  1.151003310090  1.00  0.40 
 6038 -10.80   7.73 21.67  1.161008310016  1.00  0.40 
 6039 -10.77   7.73 21.70  1.18 996210060  1.00  0.40 
 6040 -10.77   7.71 21.61  1.18 984410090  1.00  0.40 
 6041 -10.77   7.70 21.63  1.2010265 9896  1.00  0.40 
 6042 -10.79   7.68 21.64  1.20 9940 9835  1.00  0.40 
 6043 -10.76   7.69 21.57  1.20 9916 9951  1.00  0.40 
 6044 -10.80   7.68 21.69  1.21 997810036  1.00  0.40 
 6045 -10.82   7.69 21.75  1.21 9997 9877  1.00  0.40 
 6046 -10.81   7.70 21.78  1.22 989410043  1.00  0.40 
 6047 -10.80   7.67 21.82  1.23 988510005  1.00  0.40 
 6048 -10.82   7.68 21.84  1.23 991910007  1.00  0.40 
 6049 -10.82   7.69 21.84  1.2210003 9973  1.00  0.40 
 6050 -10.81   7.68 21.89  1.23 9947 9915  1.00  0.40 
 6051 -10.80   7.66 21.98  1.251000110116  1.00  0.40 
 6052 -10.82   7.65 22.00  1.24 9911 9829  1.00  0.40 
 6053 -10.82   7.67 22.00  1.2310062 9920  1.00  0.40 
 6054 -10.85   7.67 21.97  1.23 993610137  1.00  0.40 
 6055 -10.86   7.67 21.95  1.23 9902 9929  1.00  0.40 
 6056 -10.85   7.66 21.97  1.24 9994 9915  1.00  0.40 
 6057 -10.88   7.66 21.97  1.24 9959 9997  1.00  0.40 
 6058 -10.90   7.65 21.98  1.27 9923 9808  1.00  0.40 
 6059 -10.91   7.67 22.01  1.28 9920 9987  1.00  0.40 
 6060 -10.93   7.66 22.00  1.281001910068  1.00  0.40 
 6061 -10.94   7.65 21.95  1.281004210009  1.00  0.40 
 6062 -10.97   7.65 21.80  1.29 999810052  1.00  0.40 
 6063 -10.97   7.63 21.87  1.321008310038  1.00  0.40 
 6064 -10.99   7.64 21.87  1.30 989610105  1.00  0.40 
 6065 -10.99   7.63 21.92  1.31 989810055  1.00  0.40 
 6066 -10.98   7.62 21.91  1.32 9997 9963  1.00  0.40 
 6067 -10.97   7.60 21.84  1.3310086 9929  1.00  0.40 
 6068 -10.96   7.60 21.92  1.341003110031  1.00  0.40 
 6069 -10.96   7.61 21.91  1.32 9818 9992  1.00  0.40 
 6070 -10.95   7.61 21.94  1.33 996410084  1.00  0.40 
 6071 -10.95   7.62 21.94  1.32 9944 9970  1.00  0.40 
 6072 -10.98   7.61 21.93  1.33 991910243  1.00  0.40 
 6073 -10.96   7.61 21.89  1.33 987610037  1.00  0.40 
 6074 -10.97   7.62 21.93  1.3110029 9961  1.00  0.40 
 6075 -10.95   7.63 21.90  1.32 9829 9965  1.00  0.40 
 6076 -10.94   7.62 21.96  1.33 999810076  1.00  0.40 
 6077 -10.94   7.63 22.03  1.331006210026  1.00  0.40 
 6078 -10.97   7.62 22.06  1.311002110011  1.00  0.40 
 6079 -10.94   7.63 22.09  1.301002110007  1.00  0.40 
 6080 -10.92   7.64 22.10  1.2910120 9944  1.00  0.40 
 6081 -10.92   7.62 22.14  1.31 9979 9914  1.00  0.40 
 6082 -10.91   7.58 22.15  1.32 993310065  1.00  0.40 
 6083 -10.88   7.58 22.16  1.321004610005  1.00  0.40 
 6084 -10.87   7.55 22.16  1.301001710131  1.00  0.40 
 6085 -10.88   7.54 22.17  1.3010055 9883  1.00  0.40 
 6086 -10.89   7.54 22.22  1.3010044 9969  1.00  0.40 
 6087 -10.92   7.52 22.24  1.29 990110129  1.00  0.40 
 6088 -10.93   7.52 22.25  1.29 998810094  1.00  0.40 
 6089 -10.95   7.53 22.09  1.2710158 9965  1.00  0.40 
 6090 -10.94   7.55 22.14  1.2710025 9979  1.00  0.40 
 6091 -10.91   7.56 22.15  1.26 9931 9993  1.00  0.40 
 6092 -10.92   7.58 22.09  1.27 9854 9899  1.00  0.40 
 6093 -10.89   7.58 22.12  1.28 994510122  1.00  0.40 
 6094 -10.86   7.57 22.18  1.28 9944 9897  1.00  0.40 
 6095 -10.92   7.56 22.10  1.28 987810100  1.00  0.40 
 6096 -10.90   7.57 22.20  1.27 991010030  1.00  0.40 
 6097 -10.84   7.57 22.27  1.271008510019  1.00  0.40 
 6098 -10.80   7.58 22.27  1.2910048 9930  1.00  0.40 
 6099 -10.79   7.60 22.22  1.291014510074  1.00  0.40 
 6100 -10.81   7.58 22.19  1.30 995410171  1.00  0.40 
 6101 -10.80   7.62 22.25  1.2910035 9987  1.00  0.40 
 6102 -10.86   7.62 22.22  1.29 9920 9994  1.00  0.40 
 6103 -10.87   7.64 22.26  1.27 9955 9947  1.00  0.40 
 6104 -10.82   7.64 22.25  1.29 9913 9964  1.00  0.40 
 6105 -10.82   7.63 22.30  1.291007910006  1.00  0.40 
 6106 -10.84   7.62 22.34  1.30 990210031  1.00  0.40 
 6107 -10.87   7.62 22.37  1.3210044 9994  1.00  0.40 
 6108 -10.88   7.63 22.43  1.3110099 9991  1.00  0.40 
 6109 -10.84   7.64 22.44  1.291001110101  1.00  0.40 
 6110 -10.87   7.64 22.41  1.29 991510033  1.00  0.40 
 6111 -10.89   7.65 22.43  1.3010021 9999  1.00  0.40 
 6112 -10.94   7.66 22.55  1.28 993610042  1.00  0.40 
 6113 -10.95   7.67 22.55  1.29 999210040  1.00  0.40 
 6114 -10.97   7.66 22.54  1.30 9939 9949  1.00  0.40 
 6115 -10.92   7.67 22.55  1.29 9920 9950  1.00  0.40 
 6116 -10.94   7.66 22.56  1.291014010137  1.00  0.40 
 6117 -10.91   7.66 22.52  1.29 988010077  1.00  0.40 
 6118 -10.89   7.64 22.52  1.31 9939 9920  1.00  0.40 
 6119 -10.93   7.63 22.48  1.3010026 9996  1.00  0.40 
 6120 -10.94   7.64 22.49  1.291003310089  1.00  0.40 
 6121 -10.92   7.66 22.50  1.28 9941 9799  1.00  0.40 
 6122 -10.93   7.66 22.52  1.2910049 9965  1.00  0.40 
 6123 -10.97   7.66 22.47  1.3010025 9954  1.00  0.40 
 6124 -10.98   7.67 22.41  1.30 9983 9972  1.00  0.40 
 6125 -11.00   7.66 22.37  1.31 991310030  1.00  0.40 
 6126 -10.99   7.66 22.35  1.3110022 9994  1.00  0.40 
 6127 -11.00   7.64 22.39  1.33 998510052  1.00  0.40 
 6128 -10.95   7.63 22.39  1.321003910013  1.00  0.40 
 6129 -11.00   7.63 22.30  1.341003710073  1.00  0.40 
 6130 -11.03   7.63 22.33  1.34 9988 9972  1.00  0.40 
 6131 -11.06   7.62 22.39  1.34 9965 9936  1.00  0.40 
 6132 -11.06   7.62 22.40  1.3410013 9920  1.00  0.40 
 6133 -11.07   7.63 22.37  1.34 991510130  1.00  0.40 
 6134 -11.05   7.62 22.48  1.331003210155  1.00  0.40 
 6135 -11.02   7.63 22.50  1.32 999110139  1.00  0.40 
 6136 -10.99   7.63 22.53  1.331014710002  1.00  0.40 
 6137 -10.97   7.63 22.57  1.3310025 9961  1.00  0.40 
 6138 -11.01   7.65 22.60  1.311003010015  1.00  0.40 
 6139 -11.02   7.64 22.58  1.32 9827 9985  1.00  0.40 
 6140 -11.03   7.65 22.63  1.341008010127  1.00  0.40 
 6141 -11.05   7.62 22.52  1.3610020 9945  1.00  0.40 
 6142 -11.02   7.62 22.48  1.351008910071  1.00  0.40 
 6143 -11.01   7.61 22.43  1.34 997310106  1.00  0.40 
 6144 -11.00   7.59 22.48  1.37 9983 9845  1.00  0.40 
 6145 -11.05   7.59 22.40  1.34 995610055  1.00  0.40 
 6146 -11.04   7.59 22.43  1.351003010030  1.00  0.40 
 6147 -11.06   7.57 22.40  1.3610093 9853  1.00  0.40 
 6148 -11.03   7.59 22.42  1.3710022 9893  1.00  0.40 
 6149 -11.00   7.58 22.48  1.38 992410036  1.00  0.40 
 6150 -11.01   7.56 22.47  1.40 9967 9961  1.00  0.40 
 6151 -11.02   7.55 22.44  1.401003110047  1.00  0.40 
 6152 -10.97   7.55 22.52  1.411005210029  1.00  0.40 
 6153 -11.00   7.52 22.49  1.411004710031  1.00  0.40 
 6154 -11.02   7.54 22.58  1.4210044 9961  1.00  0.40 
 6155 -11.00   7.53 22.61  1.441003310011  1.00  0.40 
 6156 -11.02   7.51 22.61  1.4510020 9924  1.00  0.40 
 6157 -11.02   7.50 22.62  1.46 9864 9969  1.00  0.40 
 6158 -11.00   7.49 22.64  1.47 992610027  1.00  0.40 
 6159 -11.00   7.48 22.56  1.47 9998 9879  1.00  0.40 
 6160 -11.00   7.47 22.56  1.48 9936 9977  1.00  0.40 
 6161 -11.03   7.49 22.59  1.47 9960 9930  1.00  0.40 
 6162 -11.03   7.48 22.57  1.49 9913 9927  1.00  0.40 
 6163 -11.05   7.50 22.68  1.48 985710078  1.00  0.40 
 6164 -11.07   7.47 22.67  1.51 992710028  1.00  0.40 
 6165 -11.06   7.47 22.74  1.501008510107  1.00  0.40 
 6166 -11.13   7.45 22.66  1.50 994610099  1.00  0.40 
 6167 -11.10   7.46 22.71  1.4910023 9883  1.00  0.40 
 6168 -11.09   7.49 22.75  1.48 986310056  1.00  0.40 
 6169 -11.07   7.52 22.76  1.4710028 9934  1.00  0.40 
