// Initial random seed:
1596386111966

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 5842   0.03  -1.50  0.12  0.26
 5843   0.03  -1.47  0.10  0.28
 5844   0.02  -1.44  0.06  0.26
 5845   0.03  -1.42  0.07  0.28
 5846   0.03  -1.40  0.09  0.31
 5847   0.03  -1.35  0.08  0.35
 5848   0.02  -1.34  0.07  0.43
 5849   0.03  -1.31  0.08  0.47
 5850   0.02  -1.27  0.06  0.54
 5851   0.04  -1.21  0.08  0.66
 5852   0.09  -1.16  0.12  0.71
 5853   0.15  -1.11  0.19  0.78
 5854   0.21  -1.04  0.24  0.93
 5855   0.28  -0.94  0.30  1.11
 5856   0.39  -0.87  0.37  1.20
 5857   0.72  -0.80  0.55  1.31
 5858   0.93  -0.68  0.63  1.44
 5859   1.10  -0.53  0.62  1.59
 5860   1.19  -0.39  0.64  1.75
 5861   1.24  -0.25  0.68  1.86
 5862   1.26  -0.08  0.67  1.99
 5863   1.31   0.07  0.70  2.12
 5864   1.31   0.22  0.71  2.22
 5865   1.33   0.36  0.73  2.33
 5866   1.34   0.51  0.75  2.42
 5867   1.34   0.62  0.77  2.47
 5868   1.36   0.74  0.80  2.58
 5869   1.36   0.82  0.80  2.64
 5870   1.34   0.87  0.79  2.67
 5871   1.37   0.88  0.79  2.69
 5872   1.38   0.91  0.80  2.71
 5873   1.37   0.94  0.82  2.72
 5874   1.39   0.97  0.91  2.71
 5875   1.43   0.99  1.12  2.70
 5876   1.52   1.01  1.46  2.68
 5877   1.51   1.03  1.77  2.65
 5878   1.60   1.05  1.95  2.60
 5879   1.45   1.07  1.98  2.55
 5880   1.34   1.08  1.96  2.51
 5881   1.33   1.08  2.02  2.53
 5882   1.21   1.07  2.06  2.53
 5883   0.97   1.07  2.01  2.52
 5884   0.58   1.06  1.93  2.54
 5885   0.60   1.05  1.94  2.55
 5886   0.40   1.04  1.90  2.56
 5887   0.34   1.03  1.92  2.56
 5888   0.04   1.00  1.90  2.57
 5889   0.01   0.96  1.92  2.62
 5890   0.08   0.90  2.01  2.64
 5891  -0.01   0.84  2.05  2.66
 5892  -0.12   0.81  2.03  2.68
 5893   0.10   0.78  2.14  2.68
 5894   0.02   0.73  2.14  2.71
 5895   0.01   0.69  2.16  2.73
 5896  -0.20   0.65  2.20  2.72
 5897  -0.29   0.66  2.22  2.74
 5898  -0.42   0.63  2.25  2.75
 5899  -0.60   0.61  2.38  2.76
 5900  -0.95   0.57  2.35  2.79
 5901  -1.19   0.50  2.30  2.81
 5902  -1.20   0.45  2.32  2.79
 5903  -1.06   0.46  2.39  2.79
 5904  -1.04   0.43  2.47  2.80
 5905  -1.06   0.38  2.50  2.80
 5906  -1.14   0.34  2.44  2.81
 5907  -0.87   0.24  2.51  2.82
 5908  -0.82   0.22  2.59  2.82
 5909  -0.92   0.17  2.62  2.83
 5910  -0.86   0.06  2.60  2.84
 5911  -0.56  -0.00  2.67  2.81
 5912  -0.50  -0.10  2.66  2.85
 5913   0.09  -0.23  2.79  2.82
 5914   0.44  -0.27  2.84  2.84
 5915   0.98  -0.34  2.81  2.85
 5916   1.46  -0.37  2.79  2.90
 5917   1.50  -0.37  2.80  2.93
 5918   1.85  -0.40  2.80  2.93
 5919   2.25  -0.38  2.69  3.04
 5920   2.24  -0.33  2.66  3.01
 5921   2.18  -0.31  2.66  3.06
 5922   2.53  -0.29  2.51  3.12
 5923   2.41  -0.21  2.54  3.13
 5924   2.36  -0.13  2.56  3.16
 5925   2.34  -0.01  2.63  3.19
 5926   2.50   0.04  2.59  3.23
 5927   2.65   0.18  2.50  3.25
 5928   2.57   0.38  2.55  3.24
 5929   2.87   0.58  2.42  3.25
 5930   2.46   0.86  2.60  3.21
 5931   2.34   1.11  2.67  3.17
 5932   2.08   1.41  2.76  3.09
 5933   1.88   1.63  2.86  3.02
 5934   1.64   1.87  2.92  2.89
 5935   0.93   2.09  2.98  2.70
 5936  -0.03   2.18  2.93  2.68
 5937  -0.78   2.26  2.78  2.63
 5938  -1.86   2.35  2.33  2.64
 5939  -2.58   2.32  1.90  2.64
 5940  -2.65   2.24  1.81  2.72
 5941  -2.77   2.21  1.73  2.73
 5942  -2.79   2.14  1.75  2.75
 5943  -2.83   2.03  1.72  2.83
 5944  -0.09   1.84  0.22  2.92
 5945  -0.09   1.64  0.26  2.99
 5946  -0.09   1.38  0.26  3.13
 5947  -0.10   1.10  0.32  3.29
 5948  -0.14   0.84  0.35  3.41
 5949  -0.15   0.66  0.37  3.50
 5950  -0.16   0.50  0.38  3.57
 5951  -0.19   0.40  0.43  3.63
 5952  -0.24   0.23  0.49  3.64
 5953  -0.25   0.08  0.50  3.64
 5954  -0.27  -0.01  0.53  3.64
 5955  -0.27  -0.05  0.53  3.61
 5956  -0.32  -0.03  0.68  3.56
 5957  -0.36  -0.01  0.70  3.50
 5958  -0.36  -0.09  0.75  3.53
 5959  -0.35  -0.17  0.77  3.51
 5960  -0.43  -0.19  0.80  3.47
 5961  -0.59  -0.18  0.86  3.45
 5962  -0.56  -0.30  0.89  3.44
 5963  -0.53  -0.41  0.95  3.43
 5964  -0.37  -0.47  0.97  3.38
 5965  -0.09  -0.48  0.94  3.35
 5966   0.14  -0.47  0.95  3.35
 5967   0.61  -0.42  0.95  3.34
 5968   0.91  -0.33  0.94  3.31
 5969   1.27  -0.21  0.94  3.29
 5970   1.26   0.01  0.91  3.29
 5971   1.45   0.20  0.95  3.29
 5972   1.52   0.34  0.98  3.27
 5973   1.61   0.56  0.97  3.21
 5974   1.88   0.69  0.93  3.15
 5975   2.23   0.85  0.89  3.05
 5976   2.41   1.00  0.93  3.01
 5977   2.72   1.13  0.99  2.98
 5978   2.98   1.27  1.01  2.96
 5979   3.16   1.35  1.01  2.96
 5980   3.27   1.46  1.04  3.00
 5981   3.43   1.56  1.07  3.05
 5982   3.41   1.71  1.08  3.10
 5983   3.46   1.88  1.09  3.13
 5984   3.49   2.03  1.12  3.18
 5985   3.57   2.17  1.17  3.20
 5986   0.06   2.03  0.10  3.19
 5987   0.03   1.86  0.04  3.20
 5988   0.03   1.71  0.04  3.19
 5989   0.04   1.54  0.04  3.19
 5990   0.02   1.33  0.04  3.20
 5991   0.00   1.14  0.02  3.21
 5992  -0.02   0.98  0.04  3.23
 5993  -0.01   0.82  0.04  3.21
 5994   0.00   0.70  0.02  3.19
 5995   0.01   0.58  0.04  3.16
 5996   0.01   0.48  0.04  3.13
 5997   0.02   0.38  0.04  3.13
 5998   0.01   0.31  0.06  3.10
 5999   0.02   0.26  0.07  3.06
 6000   0.03   0.26  0.12  3.04
 6001   0.06   0.25  0.19  3.03
 6002  -0.01   0.20  0.19  3.01
 6003  -0.06   0.15  0.24  2.98
 6004  -0.09   0.11  0.30  2.96
 6005  -0.21   0.07  0.39  2.95
 6006  -0.33   0.02  0.48  2.95
 6007  -0.44  -0.02  0.59  2.88
 6008  -0.43  -0.12  0.59  2.88
 6009  -0.32  -0.11  0.62  2.82
 6010  -0.33  -0.13  0.64  2.79
 6011  -0.32  -0.22  0.69  2.74
 6012  -0.19  -0.27  0.71  2.74
 6013   0.08  -0.31  0.72  2.67
 6014   0.12  -0.32  0.72  2.67
 6015   0.41  -0.32  0.71  2.70
 6016   0.73  -0.26  0.68  2.72
 6017   0.91  -0.20  0.63  2.71
 6018   1.03  -0.03  0.62  2.75
 6019   1.12   0.12  0.64  2.77
 6020   1.19   0.25  0.66  2.81
 6021   1.24   0.36  0.73  2.82
 6022   1.30   0.46  0.85  2.81
 6023   1.47   0.54  0.97  2.83
 6024   1.67   0.59  1.08  2.83
 6025   1.69   0.64  1.15  2.86
 6026   1.79   0.68  1.16  2.86
 6027   1.96   0.68  1.15  2.88
 6028   2.09   0.71  1.16  2.91
 6029   2.08   0.75  1.19  2.93
 6030   2.14   0.76  1.20  2.93
 6031   2.27   0.82  1.21  2.93
 6032   2.18   0.91  1.22  2.94
 6033   2.17   0.98  1.24  2.96
 6034   2.04   1.06  1.21  2.92
 6035   1.77   1.13  1.25  2.91
 6036   1.61   1.19  1.24  2.93
 6037   1.31   1.26  1.23  2.96
 6038   0.84   1.31  1.22  2.93
 6039   0.43   1.33  1.22  2.94
 6040   0.27   1.35  1.10  2.95
 6041   0.17   1.38  1.09  2.96
 6042  -0.27   1.40  0.95  3.02
 6043  -0.48   1.39  0.87  3.06
 6044  -0.59   1.35  0.83  3.06
 6045  -0.86   1.27  0.73  3.05
 6046  -1.00   1.13  0.69  3.00
 6047  -1.09   0.96  0.66  2.98
 6048  -1.14   0.80  0.65  2.96
 6049  -1.19   0.58  0.66  2.86
 6050  -0.10   0.49  0.18  2.77
 6051  -0.11   0.36  0.23  2.66
 6052  -0.15   0.30  0.30  2.62
 6053  -0.12   0.19  0.33  2.56
 6054  -0.19   0.12  0.37  2.51
 6055  -0.24   0.06  0.47  2.48
 6056  -0.24   0.07  0.52  2.47
 6057  -0.08  -0.01  0.59  2.42
 6058   0.09  -0.03  0.73  2.42
 6059   0.56  -0.09  0.81  2.39
 6060   1.07  -0.11  0.88  2.39
 6061   1.71  -0.10  0.90  2.39
 6062   2.17  -0.07  0.87  2.43
 6063   2.39  -0.06  0.75  2.49
 6064   2.72  -0.03  0.64  2.51
 6065   2.68   0.01  0.64  2.54
 6066   2.56   0.09  0.69  2.58
 6067   2.74   0.14  0.63  2.65
 6068   2.69   0.22  0.63  2.71
 6069   2.55   0.29  0.67  2.74
 6070   2.36   0.39  0.73  2.77
 6071   2.35   0.47  0.74  2.85
 6072   2.04   0.59  0.82  2.91
 6073   1.55   0.71  0.95  2.99
 6074   1.34   0.84  0.97  3.05
 6075   1.10   0.97  0.97  3.14
 6076   0.88   1.05  1.00  3.16
 6077   0.88   1.22  0.99  3.26
 6078  -0.03   1.34  1.11  3.33
 6079  -0.70   1.46  1.19  3.39
 6080  -1.02   1.64  1.21  3.45
 6081  -1.90   1.75  1.21  3.47
 6082  -2.33   1.83  1.20  3.49
 6083  -3.21   1.88  1.15  3.50
 6084  -3.40   1.92  1.15  3.51
 6085  -3.83   1.88  1.09  3.49
 6086  -4.06   1.88  1.05  3.48
 6087  -4.03   1.81  1.08  3.47
 6088  -4.20   1.83  1.06  3.47
 6089   0.03   1.60  0.04  3.42
 6090   0.02   1.33  0.07  3.33
 6091  -0.01   1.06  0.05  3.25
 6092  -0.02   0.86  0.03  3.17
 6093  -0.03   0.68  0.06  3.10
 6094  -0.03   0.52  0.03  3.03
 6095  -0.05   0.42  0.06  2.95
 6096  -0.05   0.33  0.09  2.91
 6097  -0.05   0.24  0.11  2.81
 6098   0.02   0.19  0.18  2.79
 6099   0.11   0.19  0.30  2.77
 6100   0.23   0.15  0.43  2.76
 6101   0.49   0.15  0.56  2.73
 6102   0.73   0.16  0.72  2.74
 6103   0.92   0.20  0.85  2.81
 6104   0.93   0.29  0.85  2.85
 6105   0.97   0.36  0.86  2.91
 6106   0.99   0.39  0.87  2.94
 6107   0.89   0.48  0.86  2.99
 6108   0.90   0.61  0.84  3.05
 6109   0.74   0.67  0.83  3.08
 6110   0.67   0.76  0.82  3.12
 6111   0.43   0.80  0.82  3.13
 6112   0.39   0.86  0.81  3.18
 6113   0.18   0.90  0.85  3.17
 6114  -0.28   0.90  0.84  3.15
 6115  -0.65   0.89  0.84  3.16
 6116  -0.71   0.80  0.86  3.16
 6117  -0.61   0.65  0.89  3.11
 6118  -0.69   0.52  0.93  3.05
 6119  -0.79   0.37  0.95  2.98
 6120  -0.66   0.18  0.96  2.88
 6121  -0.59  -0.02  1.01  2.72
 6122  -0.25  -0.10  1.17  2.62
 6123   0.13  -0.23  1.25  2.46
 6124   0.74  -0.32  1.43  2.38
 6125   1.29  -0.35  1.51  2.36
 6126   1.74  -0.37  1.53  2.34
 6127   2.13  -0.32  1.51  2.39
 6128   2.17  -0.23  1.47  2.47
 6129   2.52  -0.13  1.52  2.53
 6130   2.76  -0.00  1.47  2.68
 6131   2.87   0.16  1.54  2.85
 6132   2.61   0.35  1.62  2.98
 6133   2.76   0.57  1.62  3.10
 6134   2.45   0.83  1.70  3.24
 6135   2.35   1.15  1.72  3.37
 6136   2.12   1.47  1.76  3.40
 6137   1.90   1.72  1.82  3.38
 6138   1.48   1.95  1.85  3.31
 6139   0.33   2.11  1.92  3.20
 6140  -0.78   2.31  1.85  3.10
 6141  -1.90   2.40  1.69  3.02
 6142  -3.17   2.45  1.37  2.98
 6143  -3.52   2.48  1.27  2.95
 6144  -4.09   2.53  1.05  2.91
 6145  -4.16   2.54  1.04  2.90
 6146  -0.03   2.44  0.07  3.01
 6147  -0.01   2.24  0.07  3.21
 6148  -0.03   2.08  0.13  3.30
 6149  -0.03   1.82  0.13  3.42
 6150  -0.04   1.58  0.15  3.48
 6151  -0.05   1.27  0.14  3.50
 6152  -0.06   0.94  0.17  3.47
 6153  -0.09   0.76  0.20  3.41
 6154  -0.12   0.51  0.22  3.32
 6155  -0.12   0.40  0.23  3.26
 6156  -0.17   0.34  0.29  3.25
 6157  -0.23   0.26  0.34  3.15
 6158  -0.28   0.14  0.38  3.06
 6159  -0.38   0.09  0.53  3.02
 6160  -0.38   0.01  0.62  2.93
 6161  -0.30  -0.10  0.71  2.86
 6162  -0.23  -0.14  0.78  2.80
 6163  -0.05  -0.21  0.87  2.79
 6164   0.19  -0.22  0.91  2.79
 6165   0.31  -0.21  0.96  2.78
 6166   0.59  -0.23  0.93  2.80
 6167   1.11  -0.19  0.84  2.78
 6168   1.52  -0.10  0.75  2.82
 6169   1.58   0.05  0.76  2.89
 6170   1.68   0.30  0.76  3.01
 6171   1.72   0.53  0.70  3.12
 6172   1.44   0.77  0.77  3.18
 6173   1.23   0.99  0.82  3.23
 6174   1.04   1.10  0.88  3.23
 6175   0.76   1.26  0.97  3.21
 6176   0.38   1.34  1.05  3.22
 6177  -0.08   1.30  1.13  3.25
 6178  -0.38   1.19  1.18  3.26
 6179  -0.70   1.06  1.21  3.28
 6180  -0.90   0.84  1.25  3.27
 6181  -1.06   0.58  1.30  3.23
 6182  -1.13   0.27  1.32  3.12
 6183  -1.26  -0.00  1.41  3.02
 6184  -1.37  -0.20  1.53  2.95
 6185  -1.48  -0.42  1.61  2.81
 6186  -1.51  -0.64  1.65  2.65
 6187  -1.57  -0.82  1.70  2.52
 6188  -1.62  -0.96  1.72  2.36
 6189  -1.57  -1.11  1.74  2.23
 6190  -1.31  -1.27  1.69  2.06
 6191  -0.91  -1.38  1.62  1.89
 6192  -0.36  -1.47  1.55  1.87
 6193   0.25  -1.53  1.42  1.86
 6194   0.58  -1.58  1.28  1.78
 6195   1.23  -1.63  1.08  1.79
 6196   1.58  -1.60  0.91  1.87
 6197   1.88  -1.61  0.76  1.90
 6198   2.10  -1.57  0.61  2.00
 6199   2.24  -1.51  0.55  2.07
 6200   0.06  -1.35  0.08  2.27
 6201   0.06  -1.09  0.07  2.48
 6202   0.07  -0.89  0.06  2.54
 6203   0.11  -0.70  0.10  2.64
 6204   0.18  -0.55  0.14  2.70
 6205   0.25  -0.43  0.18  2.73
 6206   0.41  -0.34  0.27  2.74
 6207   0.63  -0.20  0.37  2.71
 6208   0.79  -0.11  0.44  2.69
 6209   0.89   0.03  0.50  2.69
 6210   1.16   0.13  0.59  2.66
 6211   1.34   0.32  0.67  2.66
 6212   1.49   0.53  0.71  2.62
 6213   1.60   0.69  0.77  2.58
 6214   1.66   0.86  0.80  2.53
 6215   1.77   0.99  0.85  2.41
 6216   1.99   1.07  0.95  2.40
 6217   2.16   1.15  1.01  2.32
 6218   2.29   1.24  1.08  2.32
 6219   2.37   1.27  1.13  2.39
 6220   2.49   1.36  1.16  2.50
 6221   2.39   1.43  1.15  2.58
 6222   2.26   1.48  1.12  2.70
 6223   2.27   1.54  1.19  2.80
 6224   2.30   1.58  1.17  2.90
 6225   2.45   1.56  1.20  2.98
 6226   2.51   1.60  1.25  3.04
 6227   2.80   1.62  1.34  3.12
 6228   3.12   1.62  1.40  3.15
 6229   3.13   1.59  1.39  3.11
 6230   3.35   1.59  1.47  3.11
 6231   3.56   1.58  1.48  3.07
 6232   4.12   1.58  1.58  3.08
 6233   4.19   1.58  1.60  3.15
 6234   4.40   1.57  1.60  3.16
 6235   4.70   1.58  1.61  3.20
 6236   4.82   1.59  1.57  3.22
 6237   4.90   1.59  1.58  3.26
 6238   4.92   1.65  1.58  3.28
 6239   4.90   1.68  1.59  3.33
 6240   4.92   1.75  1.61  3.36
 6241   0.05   1.62  0.09  3.31
 6242  -0.01   1.45  0.06  3.16
 6243  -0.02   1.24  0.08  3.10
 6244  -0.01   1.04  0.09  3.01
 6245  -0.03   0.89  0.07  2.94
 6246  -0.05   0.69  0.09  2.82
 6247  -0.08   0.57  0.14  2.79
 6248  -0.11   0.45  0.16  2.75
 6249  -0.17   0.30  0.24  2.66
 6250  -0.21   0.21  0.31  2.62
 6251  -0.27   0.12  0.36  2.58
 6252  -0.44   0.06  0.47  2.53
 6253  -0.59  -0.03  0.52  2.51
 6254  -0.68  -0.11  0.53  2.45
 6255  -0.72  -0.28  0.57  2.37
 6256  -0.72  -0.38  0.59  2.30
 6257  -0.86  -0.47  0.67  2.24
 6258  -0.99  -0.54  0.72  2.17
 6259  -1.13  -0.59  0.78  2.11
 6260  -1.29  -0.67  0.88  2.03
 6261  -1.70  -0.74  1.07  1.93
 6262  -2.06  -0.82  1.26  1.84
 6263  -2.31  -0.91  1.34  1.70
 6264  -2.55  -0.98  1.37  1.65
 6265  -2.75  -1.06  1.37  1.62
 6266  -2.74  -1.15  1.28  1.48
 6267  -2.84  -1.22  1.34  1.41
 6268  -2.95  -1.28  1.35  1.41
 6269  -3.00  -1.33  1.36  1.40
 6270  -3.22  -1.42  1.32  1.26
 6271  -3.26  -1.50  1.35  1.31
 6272  -3.37  -1.57  1.35  1.25
 6273  -3.53  -1.63  1.44  1.27
 6274  -3.57  -1.76  1.45  1.20
 6275  -3.62  -1.89  1.48  1.22
 6276  -3.77  -2.02  1.51  1.26
 6277  -3.85  -2.20  1.52  1.29
 6278  -3.79  -2.36  1.56  1.26
 6279  -3.75  -2.53  1.59  1.29
 6280  -3.80  -2.70  1.60  1.29
 6281  -3.58  -2.91  1.63  1.32
 6282  -3.26  -3.10  1.67  1.39
 6283  -2.91  -3.32  1.68  1.43
 6284  -2.26  -3.47  1.64  1.38
 6285  -1.59  -3.59  1.49  1.30
 6286  -0.91  -3.65  1.27  1.24
 6287   0.01  -3.71  0.89  1.18
 6288   0.12  -3.73  0.79  1.17
 6289   0.25  -3.76  0.72  1.12
 6290   0.36  -3.73  0.62  1.12
 6291   0.41  -3.66  0.58  1.12
 6292   0.42  -3.61  0.58  1.22
 6293   0.41  -3.53  0.60  1.28
 6294   0.45  -3.43  0.58  1.39
 6295   0.47  -3.33  0.58  1.53
 6296   0.48  -3.12  0.58  1.65
 6297   0.46  -2.94  0.58  1.83
 6298   0.45  -2.66  0.59  2.06
 6299   0.11  -2.25  0.14  2.30
 6300   0.11  -1.82  0.17  2.46
 6301   0.17  -1.45  0.18  2.56
 6302   0.23  -1.03  0.20  2.60
 6303   0.32  -0.70  0.24  2.62
 6304   0.42  -0.39  0.31  2.58
 6305   0.66  -0.26  0.41  2.54
 6306   0.98  -0.10  0.47  2.46
 6307   1.55   0.01  0.60  2.45
 6308   1.99   0.06  0.68  2.45
 6309   2.23   0.16  0.73  2.40
 6310   2.42   0.28  0.79  2.29
 6311   2.57   0.40  0.79  2.17
 6312   2.57   0.61  0.72  1.91
 6313   2.59   0.77  0.69  1.63
 6314   2.57   0.86  0.66  1.43
 6315   2.68   0.98  0.68  1.20
 6316   2.68   1.10  0.62  0.95
 6317   2.71   1.19  0.65  0.69
 6318   2.72   1.22  0.67  0.59
 6319   2.82   1.25  0.70  0.49
 6320   2.92   1.30  0.78  0.41
 6321   3.02   1.34  0.86  0.41
 6322   3.15   1.38  0.91  0.39
 6323   0.20   1.35  0.20  0.35
 6324   0.09   1.34  0.15  0.38
 6325  -0.00   1.28  0.07  0.50
 6326  -0.04   1.23  0.09  0.64
 6327  -0.07   1.16  0.09  0.77
 6328  -0.09   1.07  0.12  1.01
 6329  -0.12   0.99  0.16  1.16
 6330  -0.11   0.86  0.15  1.49
 6331  -0.13   0.76  0.16  1.71
 6332  -0.20   0.66  0.25  1.82
 6333  -0.22   0.54  0.26  2.02
 6334  -0.26   0.46  0.30  2.12
 6335  -0.35   0.35  0.39  2.27
 6336  -0.37   0.20  0.47  2.45
 6337  -0.48   0.10  0.60  2.57
 6338  -0.50   0.01  0.62  2.61
 6339  -0.53  -0.11  0.64  2.76
 6340  -0.57  -0.23  0.68  2.81
 6341  -0.52  -0.31  0.75  2.90
 6342  -0.36  -0.38  0.79  2.89
 6343  -0.21  -0.41  0.83  2.91
 6344   0.06  -0.40  0.90  2.87
 6345   0.51  -0.41  0.90  2.87
 6346   0.92  -0.36  0.94  2.86
 6347   1.16  -0.26  0.95  2.81
 6348   1.37  -0.11  1.00  2.77
 6349   1.53   0.02  1.07  2.67
 6350   1.60   0.20  1.11  2.59
 6351   1.66   0.37  1.15  2.41
 6352   1.77   0.58  1.18  2.12
 6353   1.79   0.72  1.24  1.88
 6354   1.74   0.86  1.27  1.67
 6355   1.66   1.00  1.33  1.38
 6356   1.32   1.08  1.48  1.20
 6357   0.85   1.11  1.53  1.10
 6358   0.43   1.13  1.59  1.03
 6359   0.01   1.16  1.62  0.95
 6360  -0.46   1.18  1.61  0.84
 6361  -0.93   1.17  1.56  0.86
 6362  -1.08   1.17  1.58  0.90
 6363  -1.25   1.18  1.53  0.84
 6364  -1.19   1.16  1.55  0.94
 6365  -1.23   1.12  1.59  1.08
 6366  -1.56   1.10  1.46  1.17
 6367  -1.64   1.06  1.47  1.27
 6368  -1.68   1.01  1.46  1.34
 6369  -1.52   0.95  1.51  1.43
 6370  -1.51   0.87  1.56  1.63
 6371  -1.86   0.77  1.50  1.84
 6372  -2.14   0.64  1.44  2.11
 6373  -2.17   0.51  1.38  2.37
 6374  -2.35   0.30  1.39  2.73
 6375  -2.30   0.11  1.36  3.05
 6376  -2.20  -0.09  1.41  3.38
 6377  -2.21  -0.35  1.49  3.67
 6378  -2.09  -0.69  1.64  3.97
 6379  -1.83  -0.97  1.76  4.11
 6380  -1.85  -1.13  1.83  4.19
 6381  -1.62  -1.36  2.01  4.23
 6382  -1.14  -1.54  2.24  4.23
 6383  -1.06  -1.66  2.40  4.19
 6384  -0.71  -1.81  2.50  4.15
 6385  -0.27  -1.96  2.60  4.08
 6386  -0.19  -2.12  2.62  3.97
 6387  -0.47  -2.23  2.65  3.87
 6388  -0.08  -2.43  2.69  3.65
 6389   0.74  -2.54  2.69  3.50
 6390   1.14  -2.59  2.67  3.41
 6391   1.68  -2.59  2.59  3.38
 6392   2.28  -2.69  2.51  3.24
 6393   2.82  -2.67  2.40  3.27
 6394   2.85  -2.63  2.42  3.29
 6395   3.05  -2.54  2.34  3.42
 6396   3.10  -2.41  2.35  3.56
 6397   3.12  -2.40  2.34  3.56
 6398   3.21  -2.26  2.36  3.71
 6399   3.20  -2.25  2.34  3.73
 6400   3.20  -2.11  2.34  3.85
 6401  -0.35  -1.83  0.81  4.06
 6402  -0.16  -1.59  0.80  4.17
 6403  -0.10  -1.35  0.77  4.23
 6404   0.03  -1.18  0.73  4.24
 6405   0.22  -0.97  0.65  4.20
 6406   0.33  -0.70  0.62  4.08
 6407   0.41  -0.39  0.61  3.86
 6408   0.40  -0.17  0.63  3.63
 6409   0.44  -0.05  0.61  3.47
 6410   0.33   0.11  0.64  3.27
 6411   0.31   0.28  0.65  2.96
 6412   0.10   0.46  0.76  2.57
 6413  -0.24   0.52  0.85  2.45
 6414  -0.50   0.53  0.91  2.39
 6415  -1.07   0.50  0.95  2.42
 6416  -1.37   0.41  0.95  2.53
 6417  -1.76   0.23  0.96  2.82
 6418  -1.93   0.08  0.97  3.07
 6419  -2.18  -0.11  1.00  3.36
 6420  -2.34  -0.34  1.00  3.60
 6421  -2.45  -0.58  0.99  3.80
 6422  -1.29  -0.80  0.50  4.03
 6423  -1.18  -0.89  0.50  4.06
 6424  -1.19  -0.91  0.54  4.04
 6425  -1.25  -1.05  0.53  4.11
 6426  -1.27  -1.11  0.52  4.14
 6427  -1.24  -1.17  0.52  4.14
 6428  -1.17  -1.15  0.52  4.10
 6429  -1.14  -1.15  0.52  4.10
 6430  -1.03  -1.18  0.53  4.11
 6431  -0.91  -1.19  0.46  4.13
 6432  -0.85  -1.17  0.44  4.10
 6433  -0.87  -1.09  0.46  4.08
 6434  -0.72  -1.07  0.41  4.06
 6435  -0.69  -0.96  0.41  3.93
 6436  -0.71  -0.95  0.47  3.90
 6437  -0.68  -0.85  0.51  3.86
 6438  -0.74  -0.80  0.62  3.78
 6439  -0.72  -0.78  0.59  3.68
 6440  -0.67  -0.78  0.69  3.64
 6441  -0.60  -0.81  0.74  3.61
 6442  -0.51  -0.80  0.88  3.58
 6443  -0.43  -0.83  0.94  3.64
 6444  -0.33  -0.82  0.99  3.67
 6445  -0.08  -0.77  0.95  3.67
 6446  -0.14  -0.73  0.97  3.67
 6447  -0.21  -0.66  1.00  3.65
 6448  -0.40  -0.61  1.04  3.67
 6449  -0.39  -0.53  1.09  3.63
 6450  -0.63  -0.45  1.16  3.53
 6451  -0.77  -0.36  1.19  3.45
 6452  -1.09  -0.34  1.22  3.44
 6453  -1.20  -0.31  1.24  3.44
 6454  -1.54  -0.29  1.24  3.42
 6455  -1.84  -0.31  1.25  3.45
 6456  -1.99  -0.35  1.29  3.46
 6457  -2.15  -0.46  1.28  3.61
 6458  -2.52  -0.65  1.25  3.77
 6459  -2.73  -0.90  1.24  3.95
 6460  -2.66  -1.13  1.25  4.08
 6461  -2.60  -1.46  1.23  4.15
 6462  -2.61  -1.68  1.23  4.12
 6463  -2.48  -1.90  1.28  4.06
 6464  -1.98  -2.12  1.39  3.95
 6465  -1.50  -2.27  1.45  3.84
 6466  -0.64  -2.37  1.43  3.78
 6467   0.22  -2.46  1.34  3.72
 6468   0.71  -2.51  1.19  3.67
 6469   1.40  -2.45  0.99  3.75
 6470   1.64  -2.27  0.92  3.89
 6471   0.23  -1.99  0.40  4.07
 6472   0.21  -1.58  0.40  4.16
 6473   0.21  -1.21  0.39  4.07
 6474   0.17  -0.91  0.38  3.94
 6475   0.14  -0.71  0.40  3.78
 6476   0.15  -0.52  0.42  3.60
 6477   0.12  -0.35  0.47  3.36
 6478   0.17  -0.20  0.53  3.18
 6479   0.20  -0.10  0.54  2.99
 6480   0.24  -0.02  0.57  2.91
 6481   0.27   0.04  0.58  2.78
 6482   0.33   0.09  0.60  2.74
 6483   0.41   0.14  0.67  2.65
 6484   0.51   0.15  0.82  2.64
 6485   0.58   0.23  0.94  2.48
 6486   0.63   0.29  0.96  2.42
 6487   0.65   0.37  1.02  2.30
 6488   0.73   0.45  1.13  2.14
 6489   0.74   0.50  1.10  2.05
 6490   0.74   0.61  1.08  1.89
 6491   0.70   0.68  1.07  1.74
 6492   0.62   0.75  1.05  1.59
 6493   0.49   0.77  1.02  1.56
 6494   0.25   0.80  1.05  1.49
 6495  -0.12   0.78  1.07  1.54
 6496  -0.34   0.69  1.16  1.75
 6497  -0.51   0.60  1.15  1.97
 6498  -0.55   0.49  1.12  2.14
 6499  -0.52   0.34  1.11  2.39
 6500  -0.53   0.18  1.10  2.63
 6501  -0.45   0.07  1.12  2.72
 6502  -0.13  -0.01  1.15  2.78
 6503   0.23  -0.11  1.18  2.89
 6504   0.67  -0.20  1.17  3.01
 6505   1.42  -0.29  1.02  3.05
 6506   2.12  -0.30  0.77  3.03
