// Initial random seed:
1596466182347

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 5495  -1.08  -1.92  0.86  0.67
 5496  -1.10  -1.82  0.82  0.73
 5497  -1.23  -1.67  0.81  0.84
 5498  -1.48  -1.56  0.88  0.90
 5499  -1.71  -1.47  0.96  0.94
 5500  -2.05  -1.44  1.06  0.94
 5501  -2.07  -1.40  1.15  0.96
 5502  -2.48  -1.36  1.34  0.97
 5503  -2.69  -1.43  1.35  0.93
 5504  -2.94  -1.48  1.42  0.91
 5505  -2.95  -1.52  1.44  0.89
 5506  -2.97  -1.60  1.42  0.85
 5507  -3.01  -1.66  1.47  0.82
 5508  -3.00  -1.81  1.44  0.74
 5509  -2.92  -1.86  1.44  0.73
 5510  -2.70  -1.94  1.42  0.68
 5511  -2.57  -2.05  1.41  0.62
 5512  -2.19  -2.16  1.43  0.56
 5513  -2.10  -2.25  1.40  0.51
 5514  -1.79  -2.27  1.39  0.53
 5515  -1.60  -2.32  1.38  0.50
 5516  -1.30  -2.38  1.37  0.45
 5517  -0.54  -2.40  1.22  0.45
 5518  -0.31  -2.42  1.19  0.46
 5519   0.18  -2.41  1.04  0.47
 5520   0.12  -2.43  1.06  0.49
 5521   0.79  -2.42  0.93  0.51
 5522   1.06  -2.39  0.84  0.56
 5523   1.23  -2.36  0.82  0.61
 5524   1.24  -2.29  0.86  0.67
 5525   1.25  -2.22  0.96  0.71
 5526   1.22  -2.15  0.96  0.76
 5527   1.29  -1.99  0.93  0.85
 5528   1.21  -1.82  0.90  0.96
 5529   1.36  -1.66  0.85  1.05
 5530   1.36  -1.43  0.86  1.14
 5531   1.35  -1.19  0.86  1.22
 5532   1.32  -0.91  0.80  1.29
 5533   1.39  -0.60  0.82  1.35
 5534   1.39  -0.24  0.85  1.36
 5535   1.51   0.05  0.88  1.35
 5536   1.59   0.30  0.94  1.33
 5537   1.79   0.56  1.00  1.29
 5538   2.11   0.75  1.17  1.26
 5539   2.40   0.92  1.22  1.23
 5540   0.89   1.02  0.67  1.18
 5541   0.70   1.08  0.65  1.15
 5542   0.56   1.04  0.64  1.14
 5543   0.40   1.03  0.67  1.12
 5544   0.34   0.96  0.66  1.10
 5545   0.32   0.92  0.71  1.04
 5546   0.42   0.85  0.77  0.98
 5547   0.59   0.79  0.83  0.94
 5548   0.90   0.73  0.98  0.89
 5549   1.30   0.71  1.11  0.85
 5550   1.61   0.71  1.15  0.83
 5551   1.96   0.72  1.16  0.85
 5552   2.50   0.76  1.14  0.89
 5553   2.83   0.78  1.08  0.95
 5554   2.95   0.89  1.10  1.01
 5555   3.07   1.00  1.10  1.06
 5556   3.01   1.14  1.13  1.11
 5557   3.14   1.26  1.11  1.12
 5558   3.23   1.37  1.19  1.11
 5559   3.29   1.51  1.23  1.09
 5560   3.32   1.64  1.29  1.04
 5561   3.43   1.77  1.42  0.97
 5562   3.71   1.85  1.52  0.89
 5563   4.01   1.93  1.56  0.82
 5564   4.14   1.98  1.57  0.77
 5565   4.33   2.00  1.58  0.74
 5566   4.59   2.04  1.58  0.69
 5567   4.85   2.06  1.58  0.66
 5568   5.00   2.10  1.57  0.62
 5569   5.09   2.11  1.56  0.62
 5570   5.15   2.12  1.56  0.60
 5571   5.12   2.14  1.58  0.57
 5572   5.17   2.13  1.57  0.57
 5573   5.09   2.13  1.62  0.57
 5574   5.13   2.16  1.62  0.53
 5575   5.10   2.19  1.65  0.47
 5576   5.14   2.19  1.64  0.48
 5577   5.16   2.19  1.65  0.49
 5578   5.20   2.22  1.61  0.45
 5579   5.15   2.24  1.63  0.45
 5580   5.16   2.25  1.64  0.48
 5581   5.27   2.27  1.58  0.45
 5582  -0.01   2.21  0.09  0.53
 5583  -0.03   2.14  0.06  0.61
 5584  -0.05   2.00  0.09  0.75
 5585  -0.05   1.81  0.10  0.89
 5586  -0.05   1.65  0.11  1.00
 5587  -0.07   1.42  0.16  1.14
 5588  -0.09   1.15  0.19  1.26
 5589  -0.10   0.95  0.22  1.34
 5590  -0.14   0.68  0.25  1.42
 5591  -0.16   0.51  0.29  1.47
 5592  -0.22   0.36  0.30  1.50
 5593  -0.29   0.28  0.32  1.50
 5594  -0.43   0.16  0.36  1.53
 5595  -0.57   0.04  0.42  1.57
 5596  -0.72   0.03  0.44  1.56
 5597  -1.13  -0.15  0.53  1.58
 5598  -1.39  -0.18  0.54  1.58
 5599  -1.89  -0.26  0.60  1.57
 5600  -2.47  -0.44  0.62  1.60
 5601  -2.80  -0.60  0.57  1.63
 5602  -2.96  -0.83  0.61  1.65
 5603  -3.10  -1.18  0.58  1.66
 5604  -3.03  -1.57  0.58  1.64
 5605  -3.13  -1.81  0.56  1.61
 5606  -3.05  -2.07  0.59  1.57
 5607  -2.79  -2.24  0.56  1.53
 5608  -2.35  -2.37  0.58  1.49
 5609  -1.80  -2.44  0.56  1.47
 5610  -1.17  -2.48  0.50  1.45
 5611  -0.74  -2.43  0.42  1.48
 5612  -0.52  -2.33  0.39  1.51
 5613  -0.32  -2.13  0.33  1.54
 5614  -0.19  -1.88  0.30  1.61
 5615  -0.19  -1.64  0.29  1.66
 5616  -0.18  -1.34  0.28  1.69
 5617  -0.16  -1.10  0.26  1.72
 5618  -0.13  -0.90  0.24  1.74
 5619  -0.14  -0.71  0.27  1.74
 5620  -0.10  -0.54  0.28  1.74
 5621  -0.12  -0.42  0.34  1.73
 5622  -0.10  -0.41  0.39  1.75
 5623  -0.09  -0.35  0.46  1.74
 5624  -0.06  -0.32  0.52  1.74
 5625  -0.07  -0.22  0.53  1.73
 5626  -0.02  -0.16  0.57  1.72
 5627   0.06  -0.15  0.67  1.73
 5628   0.13  -0.13  0.75  1.73
 5629   0.14  -0.02  0.73  1.71
 5630   0.09   0.02  0.82  1.71
 5631   0.02   0.06  0.85  1.70
 5632   0.04   0.13  0.94  1.70
 5633  -0.07   0.15  0.99  1.69
 5634  -0.03   0.08  1.01  1.71
 5635  -0.08   0.10  1.05  1.70
 5636  -0.22   0.11  1.05  1.68
 5637  -0.39   0.20  1.05  1.67
 5638  -0.53   0.20  1.07  1.66
 5639  -0.91   0.16  1.02  1.68
 5640  -1.08   0.01  1.00  1.71
 5641  -1.04  -0.12  1.05  1.73
 5642  -1.15  -0.26  1.04  1.76
 5643  -1.30  -0.46  1.02  1.75
 5644  -1.37  -0.66  0.97  1.73
 5645  -1.30  -0.87  0.99  1.74
 5646  -1.26  -1.07  1.06  1.73
 5647  -0.82  -1.28  1.15  1.71
 5648  -0.71  -1.38  1.17  1.70
 5649  -0.39  -1.42  1.21  1.71
 5650  -0.12  -1.36  1.25  1.73
 5651   0.11  -1.34  1.25  1.73
 5652   0.23  -1.20  1.25  1.76
 5653   0.17  -1.05  1.26  1.79
 5654   0.13  -0.85  1.27  1.79
 5655  -0.00  -0.73  1.29  1.81
 5656  -0.05  -0.60  1.32  1.80
 5657   0.13  -0.50  1.25  1.80
 5658   0.12  -0.32  1.26  1.79
 5659   0.00  -0.14  1.28  1.78
 5660  -0.15   0.01  1.31  1.76
 5661  -0.47   0.12  1.32  1.73
 5662  -0.77   0.18  1.38  1.72
 5663  -1.18   0.13  1.50  1.69
 5664  -1.52   0.13  1.53  1.68
 5665  -1.81   0.10  1.56  1.67
 5666  -1.86   0.07  1.57  1.68
 5667  -2.35   0.03  1.51  1.67
 5668  -2.86  -0.12  1.46  1.71
 5669  -3.06  -0.31  1.60  1.72
 5670  -3.16  -0.47  1.62  1.75
 5671  -2.86  -0.67  1.57  1.78
 5672  -2.79  -0.93  1.75  1.78
 5673  -2.64  -1.19  1.80  1.78
 5674  -2.32  -1.41  1.95  1.76
 5675  -1.72  -1.60  2.13  1.74
 5676  -1.29  -1.72  2.25  1.73
 5677  -1.14  -1.85  2.38  1.73
 5678  -0.67  -2.00  2.33  1.69
 5679   0.33  -2.00  2.22  1.68
 5680   0.53  -2.07  2.19  1.68
 5681   1.07  -2.13  2.12  1.68
 5682   1.41  -2.10  2.10  1.71
 5683   1.56  -2.04  2.06  1.73
 5684   2.14  -2.03  1.88  1.75
 5685   2.01  -1.97  1.99  1.79
 5686   2.16  -1.92  1.94  1.81
 5687   2.31  -1.82  1.86  1.83
 5688   2.03  -1.77  1.98  1.87
 5689   2.22  -1.66  1.94  1.88
 5690   2.29  -1.57  1.91  1.90
 5691   2.37  -1.45  1.87  1.93
 5692   2.13  -1.28  1.97  1.95
 5693   2.38  -1.04  1.88  1.97
 5694   2.76  -0.83  1.69  1.96
 5695   2.48  -0.50  1.82  1.96
 5696   2.30  -0.12  1.90  1.91
 5697   2.13   0.31  1.97  1.81
 5698   1.92   0.70  2.06  1.67
 5699   1.40   1.08  2.22  1.47
 5700   1.11   1.36  2.33  1.26
 5701   0.30   1.65  2.54  1.01
 5702  -0.51   1.86  2.66  0.84
 5703  -2.07   2.02  2.70  0.69
 5704  -3.91   2.11  2.39  0.60
 5705  -4.62   2.15  2.15  0.58
 5706  -4.79   2.16  2.10  0.57
 5707  -4.83   2.15  2.14  0.56
 5708  -4.88   2.13  2.14  0.58
 5709  -4.92   2.12  2.09  0.60
 5710  -0.00   1.98  0.07  0.71
 5711  -0.05   1.79  0.07  0.86
 5712  -0.07   1.54  0.08  1.01
 5713  -0.16   1.21  0.12  1.21
 5714  -0.23   0.94  0.17  1.33
 5715  -0.38   0.60  0.26  1.49
 5716  -0.65   0.35  0.40  1.59
 5717  -0.79   0.22  0.51  1.64
 5718  -1.06   0.08  0.67  1.69
 5719  -1.26  -0.07  0.74  1.73
 5720  -1.39  -0.30  0.83  1.78
 5721  -1.58  -0.50  0.93  1.81
 5722  -1.67  -0.74  0.94  1.84
 5723  -1.75  -1.11  0.98  1.86
 5724  -1.78  -1.34  0.99  1.85
 5725  -1.75  -1.48  1.01  1.84
 5726  -1.52  -1.74  0.94  1.82
 5727  -1.38  -1.90  0.92  1.78
 5728  -1.05  -1.95  0.86  1.76
 5729  -0.76  -1.96  0.78  1.76
 5730  -0.45  -1.87  0.72  1.77
 5731  -0.24  -1.74  0.77  1.79
 5732  -0.01  -1.61  0.76  1.79
 5733   0.13  -1.38  0.84  1.82
 5734   0.41  -1.17  0.97  1.82
 5735   0.74  -0.98  1.05  1.84
 5736   0.93  -0.75  1.16  1.82
 5737   1.14  -0.59  1.22  1.82
 5738   1.41  -0.33  1.19  1.77
 5739   1.52  -0.02  1.19  1.70
 5740   1.49   0.29  1.25  1.60
 5741   1.60   0.68  1.25  1.44
 5742   1.63   1.01  1.29  1.28
 5743   1.31   1.33  1.30  1.10
 5744   1.10   1.52  1.31  0.99
 5745   0.51   1.68  1.26  0.87
 5746   0.10   1.68  1.17  0.87
 5747  -0.18   1.63  1.07  0.90
 5748  -0.17   1.49  1.10  1.00
 5749   0.03   1.28  1.22  1.13
 5750  -0.09   1.16  1.22  1.18
 5751  -0.08   1.02  1.27  1.25
 5752  -0.32   0.86  1.20  1.34
 5753  -0.17   0.66  1.29  1.45
 5754   0.02   0.53  1.35  1.51
 5755   0.49   0.32  1.55  1.58
 5756   0.81   0.18  1.62  1.62
 5757   0.75   0.03  1.64  1.65
 5758   1.36  -0.05  1.85  1.66
 5759   1.69  -0.14  1.94  1.69
 5760   2.65  -0.17  2.08  1.68
 5761   3.09  -0.21  2.08  1.70
 5762   3.70  -0.18  2.09  1.68
 5763   4.11  -0.23  2.10  1.69
 5764   4.28  -0.29  2.07  1.72
 5765   4.63  -0.25  2.05  1.68
 5766   4.86  -0.24  2.03  1.70
 5767   4.91  -0.15  1.97  1.68
 5768   4.86  -0.15  1.93  1.68
 5769   4.88  -0.07  1.85  1.67
 5770   0.41  -0.04  0.39  1.66
 5771   0.49   0.01  0.47  1.66
 5772   0.59   0.06  0.48  1.63
 5773   0.69   0.16  0.55  1.60
 5774   0.71   0.21  0.55  1.60
 5775   0.76   0.20  0.55  1.59
 5776   0.77   0.21  0.51  1.58
 5777   0.73   0.27  0.54  1.57
 5778   0.81   0.35  0.56  1.55
 5779   0.80   0.43  0.53  1.50
 5780   0.84   0.51  0.54  1.48
 5781   0.85   0.55  0.59  1.47
 5782   0.85   0.60  0.59  1.47
 5783   0.91   0.68  0.65  1.45
 5784   0.98   0.73  0.69  1.44
 5785   0.94   0.80  0.71  1.43
 5786   0.95   0.83  0.76  1.46
 5787   0.93   0.85  0.86  1.46
 5788   0.98   0.89  0.94  1.44
 5789   1.10   0.91  1.05  1.44
 5790   1.05   0.98  1.11  1.39
 5791   0.67   1.03  1.20  1.34
 5792   0.92   0.97  1.21  1.39
 5793   0.62   0.95  1.28  1.39
 5794   0.44   0.96  1.34  1.40
 5795   0.52   0.92  1.44  1.42
 5796   1.05   0.80  1.50  1.47
 5797   1.23   0.83  1.59  1.45
 5798   1.25   0.78  1.62  1.47
 5799   1.47   0.74  1.72  1.48
 5800   1.57   0.56  1.75  1.57
 5801   1.72   0.46  1.78  1.60
 5802   1.96   0.29  1.85  1.66
 5803   2.43   0.27  1.91  1.66
 5804   2.71   0.26  1.96  1.65
 5805   3.43   0.12  2.01  1.70
 5806   3.54   0.12  2.03  1.70
 5807   4.03   0.13  2.02  1.70
 5808   4.06   0.25  2.05  1.67
 5809   3.37   0.46  1.56  1.59
 5810   3.58   0.66  1.57  1.51
 5811   3.67   0.85  1.55  1.41
 5812   3.65   1.05  1.59  1.30
 5813   3.60   1.26  1.58  1.18
 5814   3.64   1.40  1.61  1.09
 5815   3.65   1.52  1.64  0.99
 5816   3.53   1.52  1.64  0.99
 5817   3.38   1.56  1.68  0.97
 5818   3.54   1.62  1.70  0.94
 5819   3.52   1.65  1.69  0.96
 5820   3.57   1.78  1.69  0.92
 5821   3.45   1.91  1.70  0.90
 5822   3.35   2.02  1.76  0.93
 5823   3.10   2.18  1.80  0.92
 5824   2.60   2.34  1.77  0.90
 5825   2.01   2.57  1.69  0.87
 5826   2.04   2.84  1.73  0.84
 5827   1.40   3.04  1.67  0.82
 5828   0.54   3.22  1.58  0.79
 5829   0.26   3.32  1.55  0.77
 5830  -0.03   3.40  1.48  0.77
 5831  -0.00   3.55  1.52  0.73
 5832  -0.61   3.69  1.37  0.72
 5833  -1.30   3.73  1.17  0.72
 5834  -1.42   3.79  1.09  0.74
 5835  -1.23   3.82  1.16  0.76
 5836  -1.62   3.84  1.02  0.81
 5837  -1.77   3.89  0.97  0.80
 5838  -1.91   3.88  0.93  0.84
 5839  -2.33   3.86  0.78  0.87
 5840  -2.57   3.80  0.68  0.92
 5841  -2.71   3.81  0.61  0.94
 5842  -2.79   3.73  0.59  1.01
 5843  -2.77   3.59  0.63  1.09
 5844  -2.64   3.41  0.71  1.20
 5845  -2.75   3.28  0.63  1.29
 5846  -2.83   2.92  0.60  1.48
 5847   0.02   2.50  0.06  1.64
 5848   0.01   2.14  0.06  1.72
 5849  -0.00   1.53  0.09  1.81
 5850   0.02   1.15  0.12  1.87
 5851   0.03   0.80  0.12  1.88
 5852   0.02   0.58  0.13  1.85
 5853  -0.01   0.40  0.12  1.83
 5854  -0.05   0.26  0.09  1.82
 5855  -0.04   0.21  0.08  1.79
 5856  -0.06   0.14  0.10  1.76
 5857  -0.06   0.08  0.08  1.73
 5858  -0.05   0.06  0.06  1.71
 5859  -0.07   0.03  0.07  1.71
 5860  -0.08  -0.00  0.07  1.70
 5861  -0.13  -0.01  0.13  1.71
 5862  -0.15  -0.04  0.15  1.71
 5863  -0.18  -0.10  0.19  1.72
 5864  -0.23  -0.07  0.29  1.70
 5865  -0.27  -0.04  0.31  1.70
 5866  -0.26  -0.11  0.32  1.71
 5867  -0.29  -0.06  0.38  1.69
 5868  -0.24  -0.10  0.42  1.70
 5869  -0.20  -0.16  0.47  1.71
 5870  -0.01  -0.15  0.49  1.71
 5871   0.09  -0.12  0.62  1.69
 5872   0.12  -0.12  0.68  1.69
 5873   0.14  -0.04  0.72  1.67
 5874   0.33   0.02  0.84  1.65
 5875   0.53   0.06  0.93  1.64
 5876   0.59   0.20  0.98  1.60
 5877   0.71   0.34  1.03  1.55
 5878   0.77   0.44  1.03  1.49
 5879   0.76   0.63  1.04  1.40
 5880   0.49   0.68  1.03  1.39
 5881   0.15   0.70  1.14  1.39
 5882  -0.12   0.70  1.19  1.39
 5883  -0.30   0.64  1.30  1.43
 5884  -0.47   0.60  1.34  1.46
 5885  -0.74   0.46  1.39  1.52
 5886  -0.96   0.38  1.33  1.55
 5887  -0.98   0.19  1.34  1.64
 5888  -1.09  -0.02  1.29  1.71
 5889  -1.26  -0.20  1.27  1.75
 5890  -1.27  -0.33  1.31  1.78
 5891  -1.22  -0.53  1.38  1.81
 5892  -1.19  -0.72  1.48  1.83
 5893  -1.25  -0.91  1.49  1.85
 5894  -1.15  -1.00  1.48  1.86
 5895  -1.16  -1.14  1.43  1.88
 5896  -0.95  -1.21  1.51  1.88
 5897  -0.63  -1.23  1.69  1.90
 5898  -0.13  -1.32  1.68  1.91
 5899   0.28  -1.35  1.69  1.91
 5900   0.50  -1.20  1.72  1.92
 5901   0.70  -1.09  1.64  1.91
 5902   0.86  -0.90  1.65  1.90
 5903   0.89  -0.70  1.62  1.87
 5904   1.14  -0.52  1.61  1.84
 5905   1.29  -0.26  1.55  1.77
 5906   1.29   0.03  1.48  1.69
 5907   1.32   0.37  1.46  1.58
 5908   1.25   0.72  1.53  1.41
 5909   1.14   0.92  1.63  1.30
 5910   0.90   1.11  1.64  1.20
 5911   0.56   1.29  1.76  1.08
 5912   0.21   1.42  1.80  0.99
 5913  -0.39   1.43  1.68  0.98
 5914  -0.68   1.38  1.67  1.01
 5915  -0.91   1.21  1.66  1.13
 5916  -1.12   1.09  1.63  1.20
 5917  -1.38   0.88  1.56  1.33
 5918  -1.33   0.62  1.60  1.47
 5919  -1.32   0.35  1.62  1.62
 5920  -1.41   0.07  1.62  1.73
 5921  -1.34  -0.19  1.74  1.83
 5922  -1.23  -0.42  1.78  1.91
 5923  -1.04  -0.56  1.92  1.93
 5924  -0.86  -0.76  2.00  1.96
 5925  -0.59  -0.87  2.01  1.97
 5926  -0.22  -0.95  2.05  1.95
 5927   0.11  -0.95  2.01  1.95
 5928   0.33  -0.98  1.90  1.96
 5929   0.57  -0.98  1.89  1.97
 5930   0.81  -0.82  1.86  1.98
 5931   1.04  -0.72  1.78  1.97
 5932   1.13  -0.56  1.74  1.97
 5933   1.15  -0.32  1.71  1.90
 5934   1.18  -0.14  1.73  1.89
 5935   1.13   0.11  1.75  1.84
 5936   1.01   0.38  1.81  1.76
 5937   0.78   0.61  1.87  1.65
 5938   0.58   0.85  1.95  1.56
 5939   0.23   0.98  2.07  1.50
 5940  -0.41   1.08  2.31  1.46
 5941  -1.14   1.09  2.55  1.45
 5942  -1.85   1.06  2.76  1.51
 5943  -2.13   0.98  2.89  1.54
 5944  -2.45   0.85  2.97  1.63
 5945  -2.54   0.62  2.98  1.78
 5946  -2.73   0.41  3.02  1.87
 5947  -2.93   0.15  2.96  1.99
 5948  -2.96  -0.21  2.95  2.08
 5949  -3.00  -0.49  3.02  2.14
 5950  -3.03  -0.78  3.08  2.15
 5951  -3.03  -1.07  3.15  2.13
 5952  -3.14  -1.33  3.14  2.10
 5953  -3.31  -1.62  3.16  2.05
 5954  -3.54  -1.78  3.24  2.01
 5955  -3.81  -1.98  3.41  1.94
 5956  -3.97  -2.14  3.51  1.88
 5957  -4.18  -2.27  3.55  1.80
 5958  -4.29  -2.38  3.50  1.71
 5959  -4.42  -2.44  3.38  1.66
 5960  -4.55  -2.46  3.42  1.66
 5961  -4.60  -2.48  3.29  1.64
 5962  -4.63  -2.49  3.15  1.66
 5963  -4.85  -2.54  3.16  1.69
 5964  -4.99  -2.60  3.02  1.71
 5965  -5.06  -2.68  3.28  1.74
 5966  -5.05  -2.80  3.22  1.79
 5967  -5.15  -3.01  3.21  1.86
 5968  -5.17  -3.24  3.27  1.96
 5969  -5.17  -3.56  3.16  2.07
 5970  -5.14  -3.85  2.83  2.13
 5971  -5.15  -4.22  2.94  2.19
 5972  -5.18  -4.51  3.15  2.18
 5973  -5.17  -4.62  3.14  2.19
 5974  -5.18  -4.74  3.32  2.19
 5975  -5.17  -4.83  3.40  2.12
 5976  -5.13  -4.94  3.53  2.09
 5977  -5.18  -5.00  3.59  2.02
 5978  -5.12  -4.99  3.46  2.05
 5979  -5.17  -5.06  3.46  2.05
 5980  -5.12  -5.15  3.46  2.05
 5981  -5.08  -5.16  3.57  2.03
 5982  -5.02  -5.13  3.63  2.08
 5983  -4.87  -5.13  3.73  2.00
 5984  -4.91  -5.05  3.88  2.00
 5985  -4.97  -5.05  3.92  2.03
 5986  -4.92  -5.07  3.88  2.03
 5987  -4.93  -5.07  3.86  2.02
 5988  -4.97  -4.99  3.90  2.01
 5989  -5.05  -5.02  3.95  2.03
 5990  -5.11  -5.03  3.95  1.99
 5991  -5.23  -5.02  3.96  2.06
 5992  -5.41  -5.10  4.03  2.08
 5993  -5.45  -5.09  4.02  2.06
 5994  -5.56  -5.15  4.05  2.05
 5995  -5.78  -5.18  4.05  2.02
 5996  -5.81  -5.25  4.14  2.04
 5997  -5.97  -5.33  4.14  2.04
 5998  -5.95  -5.44  4.21  2.04
 5999  -6.13  -5.55  4.22  2.04
 6000  -6.18  -5.69  4.23  2.05
 6001  -6.22  -5.80  4.25  2.00
 6002  -6.26  -5.84  4.33  1.99
 6003  -6.34  -5.99  4.31  1.97
 6004  -6.33  -6.08  4.35  1.96
 6005  -6.08  -6.19  4.32  1.85
 6006  -5.94  -6.26  4.27  1.81
 6007  -5.97  -6.31  4.28  1.81
 6008  -5.73  -6.28  4.20  1.83
 6009  -5.84  -6.20  4.15  1.87
 6010  -5.85  -6.20  4.16  1.90
 6011  -5.56  -6.18  4.03  1.93
 6012  -5.41  -6.15  3.89  1.91
 6013  -5.19  -6.08  3.79  1.93
 6014  -5.06  -5.99  3.76  1.98
 6015  -5.07  -5.85  3.75  2.02
 6016  -5.03  -5.75  3.74  2.03
 6017  -5.03  -5.64  3.77  2.02
 6018  -0.46  -5.53  0.61  2.12
 6019  -0.45  -5.42  0.62  2.12
 6020  -0.29  -5.33  0.54  2.12
 6021  -0.16  -5.23  0.53  2.14
 6022   0.17  -5.20  0.35  2.18
 6023   0.16  -5.18  0.31  2.16
 6024   0.15  -5.09  0.31  2.15
 6025   0.18  -5.07  0.23  2.15
 6026   0.20  -5.02  0.24  2.14
 6027   0.21  -4.92  0.26  2.17
 6028   0.20  -4.93  0.29  2.16
 6029   0.13  -4.85  0.16  2.20
 6030   0.12  -4.83  0.15  2.19
 6031   0.10  -4.89  0.14  2.19
 6032   0.10  -4.84  0.15  2.21
 6033   0.14  -4.88  0.16  2.17
 6034   0.15  -4.92  0.18  2.18
 6035   0.15  -4.97  0.17  2.23
 6036   0.19  -4.90  0.19  2.20
 6037   0.20  -4.79  0.22  2.23
 6038   0.19  -4.79  0.21  2.22
 6039   0.19  -4.76  0.22  2.21
 6040   0.19  -4.73  0.22  2.28
 6041   0.14  -4.62  0.19  2.29
 6042   0.16  -4.59  0.22  2.32
 6043   0.19  -4.47  0.22  2.30
 6044   0.15  -4.40  0.21  2.28
 6045   0.14  -4.27  0.19  2.30
 6046   0.13  -4.09  0.19  2.27
 6047   0.17  -3.85  0.23  2.22
 6048   0.20  -3.64  0.22  2.19
 6049   0.25  -3.41  0.30  2.13
 6050   0.28  -3.14  0.33  2.04
 6051   0.40  -2.75  0.39  1.93
 6052   0.41  -2.37  0.38  1.80
 6053   0.45  -1.91  0.38  1.63
 6054   0.53  -1.44  0.41  1.42
 6055   0.57  -1.08  0.43  1.22
 6056   0.60  -0.75  0.45  1.02
 6057   0.65  -0.33  0.49  0.74
 6058   0.66  -0.02  0.51  0.52
 6059   0.66   0.15  0.56  0.38
 6060   0.59   0.32  0.63  0.26
 6061   0.54   0.40  0.82  0.20
 6062   0.47   0.45  1.03  0.17
 6063   0.24   0.46  1.25  0.15
 6064   0.20   0.47  1.29  0.14
 6065   0.20   0.47  1.39  0.14
 6066  -1.36   0.45  0.86  0.15
 6067  -1.72   0.42  0.82  0.18
 6068  -1.94   0.35  0.75  0.26
 6069  -1.98   0.26  0.72  0.34
 6070  -2.04   0.12  0.76  0.46
 6071  -2.06  -0.05  0.76  0.60
 6072  -2.03  -0.27  0.75  0.76
 6073  -2.10  -0.53  0.78  0.92
 6074  -2.09  -0.78  0.74  1.08
 6075  -2.22  -0.95  0.80  1.16
 6076  -2.29  -1.17  0.88  1.28
 6077  -2.36  -1.32  1.00  1.35
 6078  -2.46  -1.44  1.20  1.39
 6079  -2.47  -1.59  1.44  1.45
 6080  -2.73  -1.67  1.74  1.48
 6081  -2.99  -1.75  1.90  1.52
 6082  -2.91  -1.90  1.97  1.59
 6083  -2.92  -2.07  2.06  1.65
 6084  -2.49  -2.23  2.03  1.69
 6085  -1.92  -2.29  1.92  1.69
 6086  -1.10  -2.45  1.72  1.75
 6087  -0.57  -2.49  1.53  1.77
 6088  -0.06  -2.52  1.27  1.78
 6089   0.18  -2.49  1.07  1.77
 6090   0.45  -2.41  0.95  1.76
 6091   0.59  -2.27  0.88  1.71
 6092   0.52  -2.11  0.95  1.66
 6093   0.56  -1.95  0.93  1.59
 6094   0.41  -1.63  1.01  1.46
 6095   0.52  -1.42  0.96  1.36
 6096   0.46  -1.16  0.99  1.24
 6097   0.36  -0.92  1.09  1.10
 6098   0.27  -0.67  1.16  0.96
 6099  -0.15  -0.33  1.41  0.74
 6100  -0.13  -0.15  1.37  0.61
 6101  -0.93   0.03  1.76  0.48
 6102  -1.58   0.15  1.97  0.39
 6103  -2.92   0.23  2.14  0.31
 6104  -3.42   0.29  2.16  0.26
 6105  -3.71   0.26  2.14  0.29
 6106  -3.76   0.24  2.17  0.30
 6107  -4.03   0.18  2.14  0.34
 6108  -3.84   0.12  2.20  0.39
 6109  -3.63   0.10  2.25  0.38
 6110  -3.62  -0.01  2.27  0.47
 6111  -3.55  -0.22  2.30  0.58
 6112  -3.39  -0.34  2.35  0.66
 6113  -3.04  -0.59  2.46  0.80
 6114  -3.06  -0.77  2.46  0.88
 6115  -3.12  -1.11  2.44  1.04
 6116  -3.16  -1.48  2.43  1.20
 6117  -2.93  -1.76  2.47  1.33
 6118  -2.81  -2.14  2.52  1.44
 6119  -2.27  -2.46  2.62  1.51
 6120  -1.96  -2.84  2.67  1.58
 6121  -1.70  -3.02  2.71  1.63
 6122  -0.80  -3.18  2.73  1.65
 6123   0.20  -3.26  2.62  1.66
 6124   0.76  -3.25  2.47  1.65
 6125   1.15  -3.31  2.35  1.67
 6126   1.00  -3.40  2.40  1.68
 6127   1.51  -3.48  2.23  1.67
 6128   2.16  -3.52  1.96  1.67
 6129   2.30  -3.42  1.88  1.65
 6130   2.40  -3.39  1.84  1.68
 6131   2.71  -3.32  1.69  1.70
 6132   2.88  -3.10  1.61  1.68
 6133   2.81  -2.92  1.66  1.67
 6134   2.71  -2.65  1.72  1.71
 6135   2.75  -2.28  1.70  1.72
 6136   2.77  -1.84  1.68  1.72
 6137   2.70  -1.37  1.71  1.69
 6138   2.57  -0.76  1.80  1.62
 6139   2.39  -0.04  1.88  1.47
 6140   2.28   0.55  1.96  1.29
 6141   1.87   1.16  2.13  1.13
 6142   1.25   1.39  2.34  1.06
 6143   0.93   1.85  2.43  0.91
 6144   0.01   2.01  2.62  0.85
 6145  -1.60   2.08  2.67  0.84
 6146  -2.61   2.02  2.57  0.84
 6147  -3.05   1.92  2.49  0.88
 6148  -3.29   1.68  2.44  1.00
 6149  -3.54   1.42  2.42  1.10
 6150  -3.97   1.05  2.29  1.23
 6151  -4.02   0.55  2.32  1.35
 6152  -3.92   0.11  2.33  1.47
