gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
 9553      4.27      1.69   -10.53      1.99    12.50     0.00    14.90     0.00    12.78      0.00    27.40	   11	    9  1.00  0.40 
 9554      4.27      1.69   -10.35      1.99    12.50     0.00    14.97     0.00    12.60      0.00    27.47	    8	    7  1.00  0.40 
 9555      4.27      1.69   -10.22      1.99    12.50     0.00    14.99     0.00    12.47      0.00    27.50	   10	   12  1.00  0.40 
 9556      4.27      1.69   -10.28      1.99    12.50     0.00    14.99     0.00    12.53      0.00    27.49	    6	    9  1.00  0.40 
 9557      4.27      1.69   -10.22      1.99    12.50     0.00    14.99     0.00    12.47      0.00    27.50	   10	   10  1.00  0.40 
 9558      4.27      1.69   -10.28      1.99    12.50     0.00    14.99     0.00    12.53      0.00    27.49	    6	   10  1.00  0.40 
 9559      4.27      1.69   -10.26      1.99    12.50     0.00    14.99     0.00    12.51      0.00    27.49	   14	   10  1.00  0.40 
 9560      4.27      1.69   -10.23      1.99    12.50     0.00    14.99     0.00    12.48      0.00    27.49	    9	   10  1.00  0.40 
 9561      4.27      1.69   -10.57      1.99    12.50     0.00    14.88     0.00    12.81      0.00    27.38	    4	   12  1.00  0.40 
 9562      4.27      1.69   -10.79      1.99    12.50     0.00    14.72     0.00    13.03      0.00    27.22	    8	    7  1.00  0.40 
 9563      4.27      1.69   -10.71      1.99    12.50     0.00    14.78     0.00    12.96      0.00    27.28	   12	   10  1.00  0.40 
 9564      4.27      1.69   -10.62      1.99    12.50     0.00    14.85     0.00    12.86      0.00    27.35	    9	   12  1.00  0.40 
 9565      4.27      1.69   -10.57      1.99    12.50     0.00    14.88     0.00    12.81      0.00    27.38	   10	    9  1.00  0.40 
 9566      4.27      1.69   -10.52      1.99    12.50     0.00    14.90     0.00    12.77      0.00    27.40	    9	   10  1.00  0.40 
 9567      4.27      1.69   -10.52      1.99    12.50     0.00    14.90     0.00    12.77      0.00    27.40	    9	   13  1.00  0.40 
 9568      4.27      1.69   -10.52      1.99    12.50     0.00    14.90     0.00    12.77      0.00    27.40	    9	   13  1.00  0.40 
 9569      4.27      1.69   -10.42      1.99    12.50     0.00    14.94     0.00    12.67      0.00    27.44	    9	   12  1.00  0.40 
 9570      4.27      1.69   -10.45      1.99    12.50     0.00    14.93     0.00    12.70      0.00    27.43	   11	   11  1.00  0.40 
 9571      4.32      1.69   -10.29      1.99    12.59     0.00    14.98     0.00    12.55      0.00    27.57	   11	   13  1.00  0.40 
 9572      4.36      1.69   -10.28      1.99    12.65     0.00    14.99     0.00    12.55      0.00    27.64	   12	   10  1.00  0.40 
 9573      4.34      1.69   -10.24      1.99    12.62     0.00    14.99     0.00    12.51      0.00    27.61	    8	    9  1.00  0.40 
 9574      4.31      1.69   -10.27      1.99    12.57     0.00    14.99     0.00    12.53      0.00    27.56	   13	    8  1.00  0.40 
 9575      4.27      1.69   -10.29      1.99    12.50     0.00    14.98     0.00    12.54      0.00    27.48	   11	   10  1.00  0.40 
 9576      4.27      1.69   -10.28      1.99    12.50     0.00    14.99     0.00    12.53      0.00    27.49	    6	    6  1.00  0.40 
 9577      4.27      1.69   -10.23      1.99    12.50     0.00    14.99     0.00    12.48      0.00    27.49	    9	   11  1.00  0.40 
 9578      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	    8	   10  1.00  0.40 
 9579      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   10	    7  1.00  0.40 
 9580      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	    9	   12  1.00  0.40 
 9581      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   15	   14  1.00  0.40 
 9582      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   12	   12  1.00  0.40 
 9583      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   14	    8  1.00  0.40 
 9584      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   14	    7  1.00  0.40 
 9585      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   12	    7  1.00  0.40 
 9586      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   10	   10  1.00  0.40 
 9587      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   15	   13  1.00  0.40 
 9588      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	    8	   10  1.00  0.40 
 9589      4.23      1.69   -10.13      1.99    12.59     0.00    15.00     0.00    12.38      0.00    27.59	   11	   12  1.00  0.40 
 9590      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   12	    7  1.00  0.40 
 9591      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   12	   11  1.00  0.40 
 9592      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   10	    8  1.00  0.40 
 9593      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	    9	    9  1.00  0.40 
 9594      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	    9	    9  1.00  0.40 
 9595      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	    8	    9  1.00  0.40 
 9596      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	    9	    9  1.00  0.40 
 9597      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   10	   12  1.00  0.40 
 9598      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   13	   12  1.00  0.40 
 9599      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   14	   10  1.00  0.40 
 9600      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	    9	    4  1.00  0.40 
 9601      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   12	    8  1.00  0.40 
 9602      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	    8	    9  1.00  0.40 
 9603      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	    9	    8  1.00  0.40 
 9604      4.27      1.69   -10.13      1.99    12.50     0.00    15.00     0.00    12.39      0.00    27.50	   10	   11  1.00  0.40 
 9605      4.37      1.69   -10.13      1.99    12.60     0.00    15.00     0.00    12.41      0.00    27.60	    9	   12  1.00  0.40 
 9606      4.37      1.69   -10.13      1.99    12.60     0.00    15.00     0.00    12.41      0.00    27.60	    9	   11  1.00  0.40 
 9607      4.37      1.69   -10.13      1.99    12.60     0.00    15.00     0.00    12.41      0.00    27.60	    9	   10  1.00  0.40 
 9608      4.36      1.69   -10.13      1.99    12.60     0.00    15.00     0.00    12.41      0.00    27.59	   10	    8  1.00  0.40 
 9609      4.45      1.69   -10.13      1.99    12.68     0.00    15.00     0.00    12.43      0.00    27.68	   10	    9  1.00  0.40 
 9610      4.45      1.69   -10.13      1.99    12.68     0.00    15.00     0.00    12.43      0.00    27.68	   10	   11  1.00  0.40 
 9611      4.48      1.69   -10.08      1.99    12.70     0.00    15.07     0.00    12.39      0.00    27.78	   13	   10  1.00  0.40 
 9612      4.57      1.69   -10.06      1.99    12.78     0.00    15.10     0.00    12.39      0.00    27.88	    9	    8  1.00  0.40 
 9613      4.57      1.69    -9.99      1.99    12.78     0.00    15.20     0.00    12.32      0.00    27.98	    9	   13  1.00  0.40 
 9614      4.61      1.69    -9.98      1.99    12.80     0.00    15.22     0.00    12.31      0.00    28.02	    8	   10  1.00  0.40 
 9615      4.66      1.69   -10.04      1.99    12.84     0.00    15.13     0.00    12.39      0.00    27.97	   14	   11  1.00  0.40 
 9616      4.57      1.69    -9.99      1.99    12.78     0.00    15.20     0.00    12.32      0.00    27.98	    9	   12  1.00  0.40 
 9617      4.65      1.69   -10.03      1.99    12.83     0.00    15.15     0.00    12.37      0.00    27.98	   12	    9  1.00  0.40 
 9618      4.72      1.69   -10.08      1.99    12.88     0.00    15.08     0.00    12.44      0.00    27.95	   12	   10  1.00  0.40 
 9619      4.91      1.69   -10.13      1.99    12.96     0.00    15.00     0.00    12.54      0.00    27.95	   10	   10  1.00  0.40 
 9620      5.03      1.69   -10.13      1.99    12.99     0.00    15.00     0.00    12.57      0.00    27.99	   12	    9  1.00  0.40 
 9621      5.07      1.69    -9.95      1.99    12.99     0.00    15.12     0.00    12.41      0.00    28.11	    8	    9  1.00  0.40 
 9622      5.09      1.69    -9.85      1.99    12.99     0.00    15.18     0.00    12.31      0.00    28.18	   10	    6  1.00  0.40 
 9623      5.18      1.69    -9.85      1.99    13.00     0.00    15.18     0.00    12.34      0.00    28.18	    5	   11  1.00  0.40 
 9624      5.18      1.69    -9.71      1.99    13.00     0.00    15.26     0.00    12.20      0.00    28.25	   10	    8  1.00  0.40 
 9625      5.18      1.69    -9.71      1.99    13.00     0.00    15.26     0.00    12.20      0.00    28.25	   10	   10  1.00  0.40 
 9626      5.18      1.69    -9.97      1.99    13.00     0.00    15.10     0.00    12.46      0.00    28.10	    9	    8  1.00  0.40 
 9627      5.18      1.69    -9.99      1.99    13.00     0.00    15.10     0.00    12.47      0.00    28.09	   10	   12  1.00  0.40 
 9628      5.18      1.69   -10.02      1.99    13.00     0.00    15.07     0.00    12.50      0.00    28.07	   13	   10  1.00  0.40 
 9629      5.18      1.69   -10.05      1.99    13.00     0.00    15.22     0.00    12.53      0.00    28.22	   13	    9  1.00  0.40 
 9630      5.18      1.69   -10.26      1.99    13.00     0.00    15.18     0.00    12.74      0.00    28.18	   16	   14  1.00  0.40 
 9631      5.18      1.69   -10.72      1.99    13.00     0.00    15.28     0.00    13.17      0.00    28.28	    6	   12  1.00  0.40 
 9632      5.18      1.69   -10.91      1.99    13.00     0.00    15.35     0.00    13.36      0.00    28.35	    9	    9  1.00  0.40 
 9633      5.18      1.69   -11.11      1.99    13.00     0.00    15.40     0.00    13.55      0.00    28.40	    9	   12  1.00  0.40 
 9634      5.18      1.69   -11.23      1.99    13.00     0.00    15.43     0.00    13.67      0.00    28.43	    8	    6  1.00  0.40 
 9635      5.18      1.69   -11.30      1.99    13.00     0.00    15.44     0.00    13.74      0.00    28.44	    9	    8  1.00  0.40 
 9636      5.18      1.69   -11.53      1.99    13.00     0.00    15.48     0.00    13.96      0.00    28.48	   10	   10  1.00  0.40 
 9637      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    9	    5  1.00  0.40 
 9638      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    8	   10  1.00  0.40 
 9639      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   10	   11  1.00  0.40 
 9640      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    9	    7  1.00  0.40 
 9641      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    8	    9  1.00  0.40 
 9642      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    9	   15  1.00  0.40 
 9643      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   11	    9  1.00  0.40 
 9644      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   13	   10  1.00  0.40 
 9645      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   13	    6  1.00  0.40 
 9646      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   12	   11  1.00  0.40 
 9647      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   11	   12  1.00  0.40 
 9648      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    9	    5  1.00  0.40 
 9649      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   14	   10  1.00  0.40 
 9650      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    9	   15  1.00  0.40 
 9651      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   13	    6  1.00  0.40 
 9652      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   12	    9  1.00  0.40 
 9653      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   13	   13  1.00  0.40 
 9654      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   11	    8  1.00  0.40 
 9655      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   14	   11  1.00  0.40 
 9656      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    9	    9  1.00  0.40 
 9657      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   12	   11  1.00  0.40 
 9658      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    7	   10  1.00  0.40 
 9659      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    7	   12  1.00  0.40 
 9660      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    7	   12  1.00  0.40 
 9661      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   15	   13  1.00  0.40 
 9662      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   10	   10  1.00  0.40 
 9663      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	   11	   10  1.00  0.40 
 9664      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    8	    9  1.00  0.40 
 9665      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    9	   12  1.00  0.40 
 9666      5.18      1.69   -11.89      1.99    13.00     0.00    15.50     0.00    14.30      0.00    28.50	    8	    7  1.00  0.40 
 9667      5.18      1.69   -11.94      1.99    13.00     0.00    15.65     0.00    14.35      0.00    28.65	    6	    8  1.00  0.40 
 9668      5.18      1.69   -11.96      1.99    13.00     0.00    15.72     0.00    14.38      0.00    28.72	    8	    9  1.00  0.40 
 9669      5.18      1.69   -12.01      1.99    13.00     0.00    15.82     0.00    14.42      0.00    28.82	   10	   10  1.00  0.40 
 9670      5.18      1.69   -11.94      1.99    13.00     0.00    15.82     0.00    14.36      0.00    28.82	   11	   10  1.00  0.40 
 9671      5.18      1.60   -11.91      1.99    13.00     0.07    15.73     0.00    14.35      0.07    28.73	   12	   13  1.00  0.40 
