// Initial random seed:
1596336006650

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 6200  -2.03  -2.52  1.17  0.87
 6201  -1.90  -2.38  1.12  0.93
 6202  -2.12  -2.24  1.25  0.98
 6203  -2.36  -2.16  1.32  1.02
 6204  -2.84  -2.11  1.54  1.03
 6205  -3.24  -2.05  1.67  1.04
 6206  -3.66  -2.06  1.79  1.04
 6207  -3.86  -2.03  1.79  1.07
 6208  -4.27  -2.11  1.78  1.06
 6209  -4.37  -2.21  1.80  1.05
 6210  -4.64  -2.24  1.81  1.05
 6211  -4.77  -2.35  1.79  1.02
 6212  -4.77  -2.50  1.81  0.98
 6213  -4.76  -2.70  1.84  0.90
 6214  -4.70  -2.85  1.83  0.82
 6215  -4.77  -3.04  1.81  0.74
 6216  -4.71  -3.15  1.83  0.70
 6217  -4.89  -3.32  1.84  0.62
 6218  -4.78  -3.43  1.90  0.58
 6219  -4.74  -3.53  1.90  0.54
 6220  -4.57  -3.62  1.90  0.49
 6221  -4.48  -3.66  1.92  0.52
 6222  -4.30  -3.75  1.93  0.52
 6223  -4.15  -3.78  1.95  0.51
 6224  -3.83  -3.82  1.93  0.52
 6225  -3.24  -3.85  1.78  0.55
 6226  -2.59  -3.86  1.49  0.57
 6227  -2.32  -3.77  1.38  0.62
 6228  -2.11  -3.70  1.26  0.66
 6229  -1.88  -3.64  1.10  0.72
 6230  -1.55  -3.50  0.88  0.80
 6231  -1.35  -3.28  0.71  0.89
 6232  -1.40  -3.00  0.75  1.01
 6233  -1.39  -2.72  0.70  1.10
 6234  -1.41  -2.43  0.72  1.21
 6235  -1.42  -2.16  0.75  1.26
 6236  -1.66  -1.93  0.91  1.32
 6237  -1.85  -1.60  1.03  1.38
 6238  -1.96  -1.60  1.07  1.38
 6239  -2.35  -1.41  1.26  1.40
 6240  -2.55  -1.40  1.35  1.41
 6241  -2.77  -1.36  1.45  1.39
 6242  -3.30  -1.38  1.60  1.40
 6243  -3.60  -1.47  1.69  1.41
 6244  -4.22  -1.54  1.73  1.41
 6245  -4.42  -1.76  1.71  1.39
 6246  -4.70  -2.05  1.68  1.36
 6247  -4.86  -2.34  1.68  1.33
 6248  -4.94  -2.75  1.69  1.28
 6249  -4.86  -3.18  1.69  1.18
 6250  -4.82  -3.50  1.76  1.15
 6251  -4.61  -3.78  1.75  1.13
 6252  -4.37  -4.00  1.74  1.06
 6253  -3.83  -4.15  1.72  1.04
 6254  -3.26  -4.24  1.59  1.04
 6255  -2.47  -4.27  1.35  1.04
 6256  -2.14  -4.21  1.23  1.09
 6257  -1.75  -4.10  1.08  1.18
 6258  -1.70  -3.86  1.10  1.28
 6259  -1.59  -3.57  1.03  1.38
 6260  -1.56  -3.23  1.05  1.48
 6261  -1.91  -2.86  1.34  1.56
 6262  -2.27  -2.52  1.55  1.56
 6263  -2.48  -2.25  1.75  1.61
 6264  -2.67  -2.14  1.91  1.62
 6265  -3.27  -1.94  2.25  1.61
 6266  -3.54  -2.02  2.31  1.62
 6267  -4.17  -2.05  2.53  1.60
 6268  -4.40  -2.12  2.60  1.59
 6269  -4.79  -2.31  2.74  1.59
 6270  -4.68  -2.42  2.75  1.60
 6271  -4.68  -2.57  2.81  1.61
 6272  -4.87  -2.75  2.85  1.60
 6273  -5.17  -2.81  2.87  1.62
 6274  -5.93  -3.07  2.79  1.60
 6275  -6.03  -3.35  2.79  1.62
 6276  -6.12  -3.62  2.75  1.60
 6277  -6.28  -3.94  2.68  1.57
 6278  -6.41  -4.21  2.68  1.51
 6279  -6.34  -4.58  2.70  1.41
 6280  -6.28  -4.95  2.68  1.29
 6281  -6.03  -5.26  2.73  1.15
 6282  -5.69  -5.48  2.81  1.03
 6283  -4.82  -5.69  2.85  0.85
 6284  -3.87  -5.85  2.75  0.73
 6285  -2.77  -5.86  2.48  0.69
 6286  -1.80  -5.97  2.09  0.57
 6287  -1.02  -5.93  1.59  0.60
 6288  -0.60  -5.93  1.32  0.57
 6289  -0.52  -5.89  1.27  0.60
 6290  -0.17  -5.80  1.02  0.67
 6291  -0.01  -5.75  0.03  0.69
 6292  -0.01  -5.66  0.02  0.73
 6293  -0.01  -5.61  0.02  0.77
 6294   0.00  -5.48  0.00  0.84
 6295   0.00  -5.39  0.00  0.89
 6296  -0.02  -5.35  0.01  0.93
 6297  -0.01  -5.21  0.02  1.02
 6298   0.01  -5.04  0.04  1.10
 6299   0.03  -4.82  0.08  1.21
 6300   0.03  -4.62  0.08  1.29
 6301   0.02  -4.37  0.08  1.39
 6302   0.01  -4.14  0.08  1.47
 6303  -0.02  -3.95  0.08  1.53
 6304   0.01  -3.69  0.08  1.58
 6305   0.02  -3.35  0.08  1.65
 6306   0.02  -3.10  0.09  1.68
 6307   0.03  -2.73  0.10  1.71
 6308   0.03  -2.54  0.07  1.71
 6309   0.05  -2.32  0.08  1.71
 6310   0.03  -2.11  0.04  1.68
 6311   0.04  -1.89  0.05  1.64
 6312   0.01  -1.54  0.03  1.58
 6313   0.00  -1.34  0.03  1.53
 6314   0.00  -1.21  0.02  1.48
 6315  -0.01  -1.08  0.02  1.45
 6316  -0.01  -0.92  0.03  1.38
 6317   0.00  -0.87  0.03  1.34
 6318   0.00  -0.82  0.00  1.29
 6319  -0.01  -0.78  0.02  1.26
 6320  -0.00  -0.72  0.06  1.23
 6321   0.02  -0.74  0.03  1.21
 6322   0.02  -0.73  0.02  1.19
 6323   0.00  -0.65  0.01  1.17
 6324  -0.01  -0.68  0.01  1.15
 6325  -0.02  -0.65  0.04  1.13
 6326  -0.04  -0.66  0.08  1.11
 6327   0.01  -0.66  0.08  1.10
 6328   0.02  -0.64  0.11  1.09
 6329  -0.00  -0.70  0.10  1.09
 6330  -0.01  -0.64  0.12  1.08
 6331   0.01  -0.66  0.15  1.07
 6332   0.01  -0.60  0.16  1.06
 6333   0.03  -0.61  0.16  1.06
 6334   0.05  -0.56  0.22  1.05
 6335   0.08  -0.52  0.23  1.04
 6336   0.13  -0.52  0.23  1.04
 6337   0.21  -0.53  0.27  1.05
 6338   0.33  -0.57  0.33  1.04
 6339   0.43  -0.54  0.43  1.03
 6340   0.59  -0.50  0.55  1.03
 6341   0.71  -0.38  0.66  1.01
 6342   0.73  -0.26  0.67  0.99
 6343   0.88  -0.10  0.77  0.98
 6344   0.87   0.12  0.81  0.94
 6345   0.88   0.31  0.84  0.89
 6346   0.78   0.47  0.89  0.83
 6347   0.66   0.61  0.77  0.79
 6348   0.61   0.65  0.81  0.78
 6349   0.58   0.67  0.77  0.77
 6350   0.51   0.74  0.77  0.75
 6351   0.48   0.60  0.83  0.80
 6352   0.42   0.55  0.80  0.83
 6353   0.40   0.50  0.77  0.85
 6354   0.44   0.48  0.80  0.87
 6355   0.43   0.45  0.85  0.87
 6356   0.45   0.34  0.91  0.92
 6357   0.42   0.29  0.84  0.95
 6358   0.38   0.25  0.84  0.96
 6359   0.38   0.21  0.77  0.98
 6360   0.38   0.20  0.75  1.00
 6361   0.53   0.14  0.73  1.01
 6362   0.48   0.09  0.73  1.04
 6363   0.48   0.02  0.77  1.07
 6364   0.48  -0.03  0.81  1.09
 6365   0.52  -0.05  0.92  1.12
 6366   0.56  -0.06  0.97  1.13
 6367   0.57  -0.04  1.04  1.16
 6368   0.45   0.07  1.15  1.20
 6369   0.18   0.10  1.12  1.19
 6370  -0.04   0.13  1.11  1.19
 6371  -0.06   0.08  1.15  1.23
 6372  -0.17   0.03  1.16  1.24
 6373  -0.58   0.06  1.19  1.26
 6374  -0.65  -0.05  1.23  1.28
 6375  -1.03  -0.14  1.14  1.30
 6376  -1.24  -0.21  1.15  1.32
 6377  -1.24  -0.44  1.16  1.36
 6378  -1.46  -0.61  1.07  1.36
 6379  -1.59  -0.88  1.09  1.36
 6380  -1.53  -1.06  1.19  1.36
 6381  -1.34  -1.30  1.27  1.32
 6382  -0.67  -1.59  1.41  1.27
 6383   0.18  -1.79  1.55  1.21
 6384   0.61  -1.85  1.60  1.20
 6385   1.43  -1.93  1.67  1.16
 6386   1.94  -1.87  1.67  1.19
 6387   2.02  -1.81  1.64  1.21
 6388   2.39  -1.68  1.58  1.24
 6389   2.50  -1.52  1.57  1.28
 6390   2.57  -1.41  1.59  1.29
 6391   2.63  -1.18  1.59  1.33
 6392   2.79  -0.93  1.56  1.36
 6393   2.78  -0.64  1.58  1.38
 6394   2.74  -0.29  1.61  1.36
 6395   2.60   0.04  1.63  1.30
 6396   2.60   0.45  1.71  1.18
 6397   2.62   0.78  1.70  1.02
 6398   2.38   1.02  1.86  0.87
 6399   2.07   1.37  1.98  0.66
 6400   1.70   1.58  2.20  0.49
 6401   1.02   1.72  2.35  0.39
 6402  -0.16   1.84  2.49  0.26
 6403  -1.02   1.84  2.47  0.25
 6404  -1.96   1.86  2.34  0.23
 6405  -2.20   1.84  2.23  0.24
 6406  -2.50   1.81  2.16  0.25
 6407  -2.66   1.77  2.10  0.28
 6408  -2.61   1.71  2.13  0.33
 6409  -2.62   1.64  2.18  0.37
 6410  -2.52   1.58  2.28  0.39
 6411  -2.40   1.42  2.31  0.48
 6412  -2.33   1.33  2.31  0.54
 6413  -2.44   1.21  2.25  0.62
 6414  -2.51   1.04  2.20  0.70
 6415  -2.56   0.84  2.20  0.80
 6416  -2.69   0.64  2.16  0.89
 6417  -2.72   0.30  2.12  1.00
 6418  -2.57   0.07  2.27  1.06
 6419  -2.73  -0.34  2.12  1.14
 6420  -2.83  -0.71  2.01  1.21
 6421  -2.77  -1.18  2.01  1.22
 6422  -2.69  -1.62  2.03  1.20
 6423  -2.29  -2.04  2.18  1.12
 6424  -1.62  -2.34  2.47  1.04
 6425  -0.50  -2.53  2.76  0.97
 6426   0.54  -2.66  2.82  0.92
 6427   1.12  -2.72  2.74  0.89
 6428   2.03  -2.78  2.61  0.84
 6429   2.41  -2.73  2.44  0.88
 6430   2.89  -2.66  2.30  0.93
 6431   3.03  -2.57  2.25  0.99
 6432   3.20  -2.49  2.17  1.04
 6433   3.29  -2.41  2.13  1.07
 6434   3.36  -2.32  2.14  1.11
 6435   3.35  -2.19  2.15  1.14
 6436   3.49  -2.05  2.04  1.16
 6437   0.05  -1.73  0.06  1.22
 6438   0.06  -1.33  0.07  1.26
 6439   0.10  -1.03  0.10  1.27
 6440   0.19  -0.83  0.15  1.28
 6441   0.27  -0.64  0.22  1.27
 6442   0.38  -0.59  0.30  1.29
 6443   0.45  -0.48  0.36  1.29
 6444   0.50  -0.34  0.40  1.28
 6445   0.66  -0.29  0.46  1.26
 6446   0.71  -0.13  0.48  1.23
 6447   0.82  -0.07  0.49  1.23
 6448   0.86   0.08  0.50  1.20
 6449   0.84   0.15  0.55  1.18
 6450   0.97   0.22  0.54  1.15
 6451   1.09   0.34  0.52  1.10
 6452   1.13   0.40  0.53  1.07
 6453   1.29   0.53  0.58  0.98
 6454   1.32   0.65  0.53  0.92
 6455   1.38   0.82  0.59  0.82
 6456   1.42   0.89  0.59  0.78
 6457   1.48   1.03  0.58  0.72
 6458   1.25   1.17  0.58  0.61
 6459   1.11   1.27  0.56  0.55
 6460   0.99   1.22  0.53  0.59
 6461   0.80   1.12  0.53  0.66
 6462   1.02   1.01  0.62  0.72
 6463   1.30   0.92  0.67  0.74
 6464   1.94   0.77  0.81  0.84
 6465   2.45   0.67  0.90  0.90
 6466   2.89   0.64  1.02  0.89
 6467   3.53   0.66  1.13  0.90
 6468   4.30   0.65  1.20  0.91
 6469   4.50   0.70  1.21  0.91
 6470   4.55   0.69  1.23  0.92
 6471   4.67   0.76  1.27  0.89
 6472   4.87   0.78  1.25  0.89
 6473   4.97   0.77  1.26  0.91
 6474   5.15   0.82  1.27  0.90
 6475   5.46   0.83  1.27  0.94
 6476   5.51   0.81  1.28  0.93
 6477   5.42   0.82  1.26  0.94
 6478   5.69   0.76  1.30  0.96
 6479   0.10   0.55  0.27  1.06
 6480   0.11   0.46  0.23  1.11
 6481   0.12   0.36  0.30  1.14
 6482   0.05   0.24  0.24  1.19
 6483   0.02   0.18  0.21  1.23
 6484   0.01   0.18  0.23  1.22
 6485  -0.01   0.20  0.26  1.22
 6486  -0.04   0.14  0.26  1.27
 6487  -0.12   0.12  0.31  1.29
 6488  -0.15   0.10  0.39  1.29
 6489  -0.35   0.11  0.40  1.26
 6490  -0.48   0.03  0.42  1.33
 6491  -0.52  -0.03  0.47  1.35
 6492  -0.65  -0.18  0.46  1.45
 6493  -0.73  -0.24  0.46  1.48
 6494  -0.80  -0.35  0.48  1.55
 6495  -0.79  -0.50  0.47  1.61
 6496  -0.89  -0.64  0.49  1.67
 6497  -0.88  -0.67  0.50  1.67
 6498  -0.76  -0.76  0.48  1.72
 6499  -0.66  -0.83  0.53  1.71
 6500  -0.57  -0.87  0.52  1.76
 6501  -0.42  -0.87  0.50  1.76
 6502  -0.36  -0.86  0.51  1.74
 6503  -0.17  -0.80  0.53  1.76
 6504   0.01  -0.72  0.50  1.77
 6505   0.32  -0.66  0.48  1.75
 6506   0.56  -0.57  0.57  1.72
 6507   0.83  -0.43  0.60  1.70
 6508   1.14  -0.29  0.67  1.68
 6509   1.43  -0.09  0.66  1.61
 6510   1.66   0.10  0.59  1.54
 6511   1.79   0.35  0.58  1.44
 6512   1.76   0.63  0.61  1.28
 6513   1.79   0.91  0.58  1.11
 6514   1.64   1.16  0.65  0.94
 6515   1.53   1.44  0.68  0.72
 6516   1.16   1.59  0.79  0.58
 6517   0.36   1.71  0.98  0.47
 6518  -0.76   1.73  1.13  0.44
 6519  -1.27   1.65  1.18  0.51
 6520  -1.64   1.55  1.14  0.58
 6521  -1.73   1.45  1.14  0.69
 6522  -1.65   1.34  1.14  0.80
 6523  -1.65   1.15  1.14  0.94
 6524  -1.67   0.93  1.12  1.12
 6525  -1.63   0.69  1.10  1.29
 6526  -1.76   0.38  1.12  1.47
 6527  -1.84   0.06  1.15  1.65
 6528  -1.92  -0.27  1.16  1.77
 6529  -1.96  -0.63  1.16  1.90
 6530  -2.07  -0.89  1.13  1.97
 6531  -2.13  -1.13  1.11  2.02
 6532  -2.19  -1.33  1.09  2.05
 6533  -2.24  -1.50  1.05  2.06
 6534  -2.30  -1.59  1.07  2.04
 6535  -2.41  -1.65  1.13  2.03
 6536  -2.63  -1.67  1.28  2.02
 6537  -0.09  -1.66  0.11  2.04
 6538  -0.00  -1.61  0.04  2.05
 6539   0.01  -1.53  0.05  2.06
 6540   0.02  -1.45  0.04  2.06
 6541   0.04  -1.34  0.05  2.08
 6542   0.03  -1.21  0.08  2.09
 6543   0.04  -1.02  0.07  2.06
 6544   0.05  -0.89  0.06  2.05
 6545   0.08  -0.74  0.11  2.01
 6546   0.08  -0.56  0.14  1.95
 6547   0.13  -0.41  0.19  1.92
 6548   0.17  -0.25  0.23  1.88
 6549   0.17  -0.13  0.23  1.82
 6550   0.23  -0.05  0.31  1.78
 6551   0.28   0.02  0.38  1.77
 6552   0.29   0.09  0.38  1.75
 6553   0.34   0.05  0.44  1.78
 6554   0.36   0.12  0.50  1.76
 6555   0.43   0.17  0.62  1.69
 6556   0.38   0.21  0.65  1.71
 6557   0.26   0.17  0.69  1.69
 6558   0.16   0.22  0.75  1.67
 6559  -0.07   0.25  0.76  1.67
 6560  -0.26   0.26  0.83  1.68
 6561  -0.45   0.24  0.86  1.67
 6562  -0.86   0.24  0.84  1.68
 6563  -1.22   0.20  0.86  1.69
 6564  -1.63   0.10  0.69  1.75
 6565  -1.80  -0.06  0.72  1.80
 6566  -1.99  -0.26  0.62  1.86
 6567  -1.93  -0.51  0.66  1.93
 6568  -1.90  -0.75  0.68  1.99
 6569  -1.99  -0.92  0.68  2.02
 6570  -1.84  -1.07  0.71  2.03
 6571  -1.74  -1.21  0.77  2.04
 6572  -1.40  -1.28  0.90  2.05
 6573  -0.89  -1.32  1.01  2.03
 6574  -0.60  -1.31  1.02  2.02
 6575  -0.34  -1.28  1.06  2.02
 6576  -0.02  -1.23  1.13  2.00
 6577   0.13  -1.08  1.15  1.93
 6578   0.24  -0.94  1.10  1.94
 6579   0.35  -0.75  1.05  1.90
 6580   0.43  -0.55  1.01  1.84
 6581   0.24  -0.33  1.12  1.78
 6582  -0.00  -0.18  1.26  1.72
 6583  -0.06  -0.06  1.27  1.67
 6584  -0.52   0.02  1.39  1.63
 6585  -0.91   0.15  1.53  1.59
 6586  -1.30   0.19  1.64  1.58
 6587  -1.67   0.21  1.63  1.58
 6588  -1.97   0.22  1.53  1.57
 6589  -1.97   0.18  1.53  1.60
 6590  -2.36   0.05  1.59  1.64
 6591  -2.44  -0.07  1.64  1.70
 6592  -2.35  -0.15  1.66  1.75
 6593  -2.41  -0.25  1.69  1.80
 6594  -2.31  -0.44  1.71  1.87
 6595  -2.22  -0.53  1.75  1.91
 6596  -2.25  -0.63  1.77  1.94
 6597  -2.21  -0.68  1.80  1.97
 6598  -2.20  -0.79  1.81  2.01
 6599  -2.17  -0.88  1.84  2.05
 6600  -2.30  -0.95  1.82  2.10
 6601  -2.32  -1.15  1.84  2.21
 6602  -2.00  -1.36  1.87  2.30
 6603  -1.39  -1.59  1.93  2.38
 6604  -0.93  -1.64  1.97  2.44
 6605  -0.40  -1.73  1.91  2.48
 6606   0.01  -1.81  1.85  2.53
 6607   0.42  -1.89  1.79  2.57
 6608   1.12  -1.89  1.59  2.57
 6609   1.59  -1.88  1.47  2.58
 6610   1.58  -1.76  1.48  2.55
 6611   1.59  -1.59  1.46  2.51
 6612   1.83  -1.37  1.39  2.45
 6613   1.83  -1.13  1.40  2.34
 6614   1.79  -0.88  1.42  2.23
 6615   2.04  -0.47  1.34  2.02
 6616   2.17  -0.02  1.28  1.75
 6617   2.00   0.44  1.37  1.42
 6618   1.76   0.88  1.52  1.07
 6619   1.49   1.25  1.69  0.79
 6620   0.70   1.52  2.10  0.56
 6621  -0.66   1.70  2.48  0.40
 6622  -1.83   1.77  2.39  0.36
 6623  -2.30   1.75  2.26  0.37
 6624  -2.80   1.72  2.07  0.39
 6625  -2.92   1.59  2.01  0.51
 6626   0.01   1.42  0.02  0.63
 6627   0.02   1.26  0.04  0.77
 6628   0.03   1.00  0.05  0.97
 6629   0.04   0.78  0.08  1.15
 6630   0.02   0.57  0.05  1.29
 6631  -0.00   0.44  0.02  1.37
 6632   0.00   0.36  0.05  1.42
 6633  -0.01   0.28  0.06  1.46
 6634   0.01   0.22  0.09  1.49
 6635   0.05   0.19  0.12  1.49
 6636   0.09   0.15  0.12  1.51
 6637   0.17   0.10  0.16  1.56
 6638   0.19   0.13  0.20  1.54
 6639   0.34   0.13  0.32  1.54
 6640   0.55   0.10  0.37  1.51
 6641   0.76   0.14  0.46  1.50
 6642   1.07   0.21  0.56  1.48
 6643   1.29   0.30  0.60  1.40
 6644   1.53   0.38  0.68  1.39
 6645   1.68   0.58  0.72  1.25
 6646   1.59   0.80  0.74  1.13
 6647   1.55   1.02  0.77  0.94
 6648   1.18   1.18  0.77  0.83
 6649   0.54   1.28  0.76  0.77
 6650   0.13   1.24  0.77  0.84
 6651  -0.25   1.19  0.75  0.86
 6652  -0.80   1.11  0.69  0.92
 6653  -1.00   0.95  0.70  1.06
 6654  -1.09   0.82  0.68  1.19
 6655  -1.38   0.54  0.60  1.41
 6656  -1.45   0.20  0.57  1.61
 6657  -1.46  -0.12  0.57  1.83
 6658  -1.45  -0.42  0.61  1.98
 6659  -1.46  -0.60  0.63  2.06
 6660  -1.51  -0.88  0.65  2.13
 6661  -1.53  -1.06  0.68  2.22
 6662  -1.50  -1.19  0.80  2.25
 6663  -1.60  -1.32  0.90  2.25
 6664  -1.60  -1.40  1.22  2.20
 6665  -1.56  -1.43  1.32  2.21
 6666  -1.59  -1.44  1.39  2.22
 6667  -1.94  -1.45  1.42  2.25
 6668  -1.93  -1.52  1.48  2.27
 6669  -2.16  -1.59  1.47  2.36
 6670  -2.26  -1.66  1.45  2.38
 6671  -2.39  -1.70  1.48  2.43
 6672  -2.36  -1.79  1.48  2.48
 6673  -1.96  -1.91  1.54  2.53
 6674  -1.68  -1.97  1.58  2.56
 6675  -1.67  -2.00  1.60  2.58
 6676  -1.69  -1.99  1.60  2.57
 6677  -1.53  -2.06  1.61  2.59
 6678  -1.07  -2.10  1.61  2.60
 6679  -0.56  -2.05  1.55  2.57
 6680  -0.23  -1.96  1.49  2.56
 6681  -0.00  -1.83  1.45  2.55
 6682   0.22  -1.59  1.44  2.53
 6683   0.33  -1.29  1.37  2.48
 6684   0.32  -1.06  1.44  2.39
 6685   0.40  -0.83  1.40  2.27
 6686   0.24  -0.51  1.44  2.11
 6687   0.07  -0.27  1.54  1.98
 6688  -0.23  -0.00  1.59  1.80
 6689  -0.86   0.13  1.74  1.68
 6690  -1.54   0.24  1.83  1.62
 6691  -2.37   0.26  1.88  1.60
 6692  -3.37   0.30  1.72  1.57
 6693  -3.95   0.27  1.53  1.59
 6694  -4.10   0.27  1.50  1.61
 6695  -4.34   0.20  1.49  1.65
 6696  -4.45   0.09  1.44  1.74
 6697  -0.66  -0.11  0.49  1.84
 6698  -0.73  -0.24  0.54  1.92
 6699  -0.80  -0.29  0.59  1.96
 6700  -0.78  -0.37  0.56  2.04
 6701  -0.81  -0.44  0.54  2.06
 6702  -0.80  -0.52  0.52  2.09
 6703  -0.78  -0.61  0.54  2.13
 6704  -0.73  -0.58  0.52  2.11
 6705  -0.72  -0.63  0.56  2.13
 6706  -0.79  -0.68  0.65  2.16
 6707  -0.78  -0.70  0.70  2.18
 6708  -0.70  -0.73  0.68  2.20
 6709  -0.55  -0.74  0.72  2.19
 6710  -0.45  -0.76  0.74  2.20
 6711  -0.36  -0.68  0.74  2.16
 6712  -0.19  -0.66  0.79  2.14
 6713  -0.07  -0.64  0.79  2.12
 6714  -0.07  -0.58  0.80  2.11
 6715   0.09  -0.55  0.90  2.11
 6716   0.33  -0.49  0.89  2.06
 6717   0.48  -0.34  0.90  2.00
 6718   0.69  -0.24  0.94  1.96
 6719   0.88  -0.18  0.95  1.93
 6720   0.96  -0.02  1.02  1.88
 6721   1.01   0.15  1.06  1.81
 6722   1.22   0.31  1.14  1.72
 6723   1.25   0.42  1.23  1.67
 6724   1.33   0.58  1.24  1.58
 6725   1.21   0.75  1.34  1.44
 6726   1.02   0.87  1.39  1.38
 6727   0.72   1.00  1.52  1.29
 6728   0.20   1.05  1.61  1.24
 6729  -0.09   1.01  1.62  1.24
 6730  -0.34   0.95  1.57  1.29
 6731  -0.19   0.87  1.62  1.35
 6732  -0.68   0.77  1.43  1.43
 6733  -0.47   0.56  1.53  1.58
 6734  -0.44   0.29  1.56  1.74
 6735  -0.14   0.09  1.67  1.83
 6736   0.28  -0.11  1.78  1.92
 6737   0.64  -0.28  1.85  1.98
 6738   1.18  -0.39  1.93  2.01
 6739   1.78  -0.51  1.93  2.04
 6740   1.94  -0.56  1.94  2.07
 6741   2.45  -0.64  1.90  2.09
 6742   2.92  -0.67  1.81  2.13
 6743   3.13  -0.66  1.78  2.13
 6744   3.20  -0.59  1.78  2.10
 6745   3.25  -0.53  1.75  2.07
 6746   3.41  -0.49  1.69  2.06
 6747   3.41  -0.34  1.67  2.04
 6748   3.38  -0.19  1.72  1.99
 6749   3.31   0.02  1.76  1.94
 6750   3.19   0.27  1.83  1.85
 6751   3.33   0.58  1.78  1.77
 6752   3.27   0.84  1.81  1.68
 6753   3.29   1.23  1.84  1.51
 6754   3.20   1.60  1.82  1.41
 6755   3.14   1.99  1.91  1.30
 6756   2.98   2.22  1.98  1.21
 6757   2.56   2.37  2.18  1.17
 6758   2.27   2.65  2.30  1.04
 6759   1.61   2.86  2.40  0.94
 6760   0.45   2.96  2.46  0.88
 6761  -0.93   3.11  2.47  0.86
 6762  -1.80   3.17  2.41  0.85
 6763  -2.75   3.23  2.19  0.84
 6764  -3.39   3.33  1.98  0.84
 6765  -3.96   3.35  1.77  0.82
 6766  -3.69   3.35  1.91  0.82
 6767  -3.88   3.39  1.83  0.85
 6768  -3.96   3.37  1.80  0.83
 6769  -4.05   3.31  1.74  0.82
 6770  -4.33   3.32  1.61  0.79
 6771   0.06   3.15  0.05  0.80
 6772   0.04   2.96  0.06  0.85
 6773   0.04   2.69  0.05  0.88
 6774   0.02   2.41  0.08  0.94
 6775   0.02   2.01  0.08  1.01
 6776   0.01   1.57  0.09  1.07
 6777  -0.01   1.31  0.09  1.08
 6778   0.01   0.99  0.07  1.13
 6779   0.03   0.73  0.10  1.13
 6780   0.06   0.53  0.12  1.17
 6781   0.06   0.37  0.12  1.20
 6782   0.06   0.30  0.12  1.15
 6783   0.10   0.21  0.10  1.17
 6784   0.16   0.16  0.14  1.20
 6785   0.20   0.10  0.16  1.19
 6786   0.23   0.13  0.16  1.19
 6787   0.32   0.15  0.22  1.17
 6788   0.39   0.21  0.24  1.13
 6789   0.54   0.22  0.31  1.13
 6790   0.61   0.29  0.38  1.11
 6791   0.67   0.35  0.46  1.08
 6792   0.57   0.40  0.49  1.03
 6793   0.58   0.51  0.55  1.03
 6794   0.38   0.62  0.58  0.98
 6795   0.16   0.63  0.59  1.00
 6796  -0.01   0.67  0.60  1.00
 6797  -0.29   0.61  0.61  1.04
 6798  -0.56   0.60  0.63  1.08
 6799  -0.97   0.51  0.61  1.14
 6800  -1.10   0.34  0.62  1.21
 6801  -1.25   0.17  0.62  1.25
 6802  -1.39  -0.03  0.61  1.26
 6803  -1.37  -0.25  0.64  1.31
 6804  -1.30  -0.54  0.70  1.34
 6805  -0.92  -0.78  0.78  1.36
 6806  -0.48  -1.01  0.82  1.36
 6807  -0.12  -1.07  0.82  1.35
 6808   0.68  -1.10  0.74  1.32
 6809   1.12  -1.04  0.68  1.35
 6810   1.35  -0.92  0.65  1.32
 6811   1.40  -0.67  0.62  1.29
 6812   1.43  -0.41  0.62  1.18
 6813   1.20  -0.15  0.70  1.15
 6814   1.09   0.19  0.73  1.10
 6815   0.88   0.45  0.78  1.06
 6816   0.56   0.68  0.89  0.98
 6817  -0.08   0.90  1.05  0.86
 6818  -0.99   1.09  1.16  0.80
 6819  -1.78   1.21  1.20  0.73
 6820  -2.42   1.28  1.15  0.69
 6821  -2.84   1.28  1.12  0.69
 6822  -3.11   1.28  1.11  0.70
 6823  -3.22   1.24  1.08  0.71
 6824   0.01   1.08  0.03  0.75
 6825   0.00   0.90  0.00  0.84
 6826  -0.01   0.69  0.02  0.93
 6827  -0.01   0.52  0.02  0.99
 6828  -0.02   0.38  0.03  1.04
 6829  -0.02   0.25  0.03  1.06
 6830  -0.02   0.17  0.03  1.09
 6831  -0.02   0.13  0.04  1.05
 6832  -0.01   0.12  0.08  1.05
 6833  -0.01   0.03  0.12  1.04
 6834  -0.01   0.01  0.14  1.04
 6835   0.02   0.00  0.23  1.06
 6836  -0.03   0.00  0.27  1.08
 6837  -0.04   0.05  0.34  1.11
 6838  -0.05   0.10  0.42  1.11
 6839  -0.08   0.05  0.47  1.13
 6840  -0.47   0.07  0.55  1.08
 6841  -0.76   0.08  0.61  1.07
 6842  -1.17   0.09  0.65  1.10
 6843  -2.04   0.06  0.67  1.10
 6844  -2.30  -0.02  0.71  1.07
 6845  -2.59  -0.15  0.71  1.10
 6846  -2.78  -0.26  0.69  1.11
 6847  -2.81  -0.47  0.73  1.15
 6848  -2.79  -0.60  0.75  1.13
 6849  -2.97  -0.73  0.72  1.08
 6850  -3.14  -0.91  0.69  0.97
 6851  -3.29  -1.07  0.68  0.90
 6852  -3.40  -1.20  0.63  0.85
 6853  -3.60  -1.37  0.70  0.79
 6854  -3.65  -1.48  0.75  0.71
 6855  -3.85  -1.56  0.80  0.67
 6856  -4.08  -1.60  0.81  0.63
 6857  -0.74  -1.54  0.27  0.69
