gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
 6455      3.12      0.00     8.95     -2.99    20.84     0.00    19.29     0.00    12.35      0.00    40.13	  112	   10  1.00  0.40 
 6456      3.08      0.00     8.97     -2.99    20.71     0.00    19.31     0.00    12.36      0.00    40.02	  107	   13  1.00  0.40 
 6457      3.08      0.00     9.07     -2.99    20.59     0.00    19.37     0.00    12.45      0.00    39.96	   88	   14  1.00  0.40 
 6458      3.12      0.00     9.06     -2.99    20.59     0.00    19.42     0.00    12.46      0.00    40.01	  100	   11  1.00  0.40 
 6459      3.11      0.00     9.12     -2.99    20.46     0.00    19.51     0.00    12.51      0.00    39.98	   95	   14  1.00  0.40 
 6460      3.10      0.00     9.15     -2.99    20.38     0.00    19.53     0.00    12.53      0.00    39.91	  108	   10  1.00  0.40 
 6461      3.12      0.00     9.13     -2.99    20.41     0.00    19.52     0.00    12.52      0.00    39.94	  107	   11  1.00  0.40 
 6462      3.12      0.00     9.05     -2.99    20.41     0.00    19.52     0.00    12.44      0.00    39.93	   94	   10  1.00  0.40 
 6463      3.13      0.00     8.96     -2.99    20.53     0.00    19.50     0.00    12.36      0.00    40.03	   97	   11  1.00  0.40 
 6464      3.16      0.00     8.99     -2.99    20.56     0.00    19.53     0.00    12.39      0.00    40.09	   88	    8  1.00  0.40 
 6465      3.20      0.00     8.99     -2.99    20.66     0.00    19.40     0.00    12.40      0.00    40.07	   96	   11  1.00  0.40 
 6466      3.22      0.00     9.01     -2.99    20.71     0.00    19.32     0.00    12.43      0.00    40.03	   92	   12  1.00  0.40 
 6467      3.22      0.00     8.95     -2.99    20.71     0.00    19.29     0.00    12.37      0.00    40.00	  102	   12  1.00  0.40 
 6468      3.26      0.00     8.95     -2.99    20.81     0.00    19.31     0.00    12.38      0.00    40.12	  107	   10  1.00  0.40 
 6469      3.22      0.00     8.94     -2.99    20.71     0.00    19.37     0.00    12.37      0.00    40.08	   98	    9  1.00  0.40 
 6470      3.20      0.00     8.91     -2.99    20.62     0.00    19.29     0.00    12.32      0.00    39.92	  100	    6  1.00  0.40 
 6471      3.23      0.00     8.89     -2.99    20.69     0.00    19.25     0.00    12.32      0.00    39.94	  111	   10  1.00  0.40 
 6472      3.25      0.00     8.89     -2.99    20.81     0.00    19.24     0.00    12.32      0.00    40.05	  114	    8  1.00  0.40 
 6473      3.26      0.00     8.83     -2.99    20.88     0.00    19.29     0.00    12.27      0.00    40.17	   87	    9  1.00  0.40 
 6474      3.27      0.00     8.81     -2.99    20.86     0.00    19.30     0.00    12.25      0.00    40.16	  102	   10  1.00  0.40 
 6475      3.26      0.00     8.79     -2.99    20.85     0.00    19.32     0.00    12.23      0.00    40.17	  107	   13  1.00  0.40 
 6476      3.27      0.00     8.72     -2.99    20.85     0.00    19.32     0.00    12.16      0.00    40.16	  112	   12  1.00  0.40 
 6477      3.23      0.00     8.77     -2.99    20.76     0.00    19.29     0.00    12.20      0.00    40.05	  104	   12  1.00  0.40 
 6478      3.26      0.00     8.77     -2.99    20.83     0.00    19.31     0.00    12.21      0.00    40.14	  115	    8  1.00  0.40 
 6479      3.27      0.00     8.80     -2.99    20.86     0.00    19.25     0.00    12.24      0.00    40.10	  102	   10  1.00  0.40 
 6480      3.35      0.00     8.78     -2.99    21.04     0.00    19.23     0.00    12.24      0.00    40.27	   99	   12  1.00  0.40 
 6481      3.34      0.00     8.73     -2.99    21.03     0.00    19.21     0.00    12.19      0.00    40.25	  109	    6  1.00  0.40 
 6482      3.36      0.00     8.74     -2.99    21.11     0.00    19.20     0.00    12.21      0.00    40.31	  106	   12  1.00  0.40 
 6483      3.33      0.00     8.75     -2.99    20.96     0.00    19.16     0.00    12.20      0.00    40.12	   95	   11  1.00  0.40 
 6484      3.30      0.00     8.69     -2.99    20.89     0.00    19.21     0.00    12.14      0.00    40.10	  101	   12  1.00  0.40 
 6485      3.25      0.00     8.65     -2.99    20.73     0.00    19.27     0.00    12.09      0.00    40.01	   95	   14  1.00  0.40 
 6486      3.27      0.00     8.69     -2.99    20.83     0.00    19.23     0.00    12.13      0.00    40.06	   97	   11  1.00  0.40 
 6487      3.27      0.00     8.65     -2.99    20.76     0.00    19.34     0.00    12.10      0.00    40.10	  100	    8  1.00  0.40 
 6488      3.29      0.00     8.67     -2.99    20.78     0.00    19.35     0.00    12.12      0.00    40.13	  108	   11  1.00  0.40 
 6489      3.36      0.00     8.70     -2.99    20.91     0.00    19.27     0.00    12.17      0.00    40.18	  100	   10  1.00  0.40 
 6490      3.35      0.00     8.71     -2.99    20.94     0.00    19.34     0.00    12.18      0.00    40.28	  108	    8  1.00  0.40 
 6491      3.33      0.00     8.74     -2.99    20.99     0.00    19.30     0.00    12.20      0.00    40.29	  102	   13  1.00  0.40 
 6492      3.34      0.00     8.71     -2.99    21.01     0.00    19.29     0.00    12.18      0.00    40.30	  102	   17  1.00  0.40 
 6493      3.37      0.00     8.73     -2.99    21.10     0.00    19.21     0.00    12.20      0.00    40.31	  100	   11  1.00  0.40 
 6494      3.36      0.00     8.74     -2.99    21.02     0.00    19.21     0.00    12.20      0.00    40.23	   91	   14  1.00  0.40 
 6495      3.36      0.00     8.72     -2.99    21.00     0.00    19.22     0.00    12.18      0.00    40.22	  105	   10  1.00  0.40 
 6496      3.35      0.00     8.68     -2.99    21.08     0.00    19.21     0.00    12.15      0.00    40.29	  105	   12  1.00  0.40 
 6497      3.31      0.00     8.67     -2.99    21.25     0.00    19.27     0.00    12.13      0.00    40.52	   88	   10  1.00  0.40 
 6498      3.31      0.00     8.69     -2.99    21.19     0.00    19.25     0.00    12.14      0.00    40.44	  110	   10  1.00  0.40 
 6499      3.31      0.00     8.63     -2.99    21.34     0.00    19.36     0.00    12.09      0.00    40.70	   97	   13  1.00  0.40 
 6500      3.32      0.00     8.72     -2.99    21.32     0.00    19.26     0.00    12.17      0.00    40.58	   91	    9  1.00  0.40 
 6501      3.34      0.00     8.73     -2.99    21.33     0.00    19.14     0.00    12.19      0.00    40.47	  101	   11  1.00  0.40 
 6502      3.33      0.00     8.73     -2.99    21.27     0.00    19.09     0.00    12.19      0.00    40.37	   84	   11  1.00  0.40 
 6503      3.43      0.00     8.75     -2.99    21.55     0.00    19.07     0.00    12.23      0.00    40.62	  117	    7  1.00  0.40 
 6504      3.42      0.00     8.78     -2.99    21.57     0.00    19.02     0.00    12.26      0.00    40.60	   86	   10  1.00  0.40 
 6505      3.40      0.00     8.78     -2.99    21.48     0.00    19.02     0.00    12.25      0.00    40.50	  100	   11  1.00  0.40 
 6506      3.33      0.00     8.76     -2.99    21.39     0.00    19.05     0.00    12.22      0.00    40.44	  112	   14  1.00  0.40 
 6507      3.34      0.00     8.76     -2.99    21.47     0.00    19.06     0.00    12.22      0.00    40.54	   94	   12  1.00  0.40 
 6508      3.36      0.00     8.74     -2.99    21.48     0.00    19.10     0.00    12.21      0.00    40.58	   98	    8  1.00  0.40 
 6509      3.50      0.00     8.73     -2.99    21.81     0.00    19.07     0.00    12.23      0.00    40.89	  106	    8  1.00  0.40 
 6510      3.46      0.00     8.70     -2.99    21.61     0.00    19.13     0.00    12.19      0.00    40.74	  104	   12  1.00  0.40 
 6511      3.47      0.00     8.74     -2.99    21.68     0.00    19.12     0.00    12.24      0.00    40.80	  100	    7  1.00  0.40 
 6512      3.39      0.00     8.80     -2.99    21.30     0.00    19.12     0.00    12.27      0.00    40.43	   95	   13  1.00  0.40 
 6513      3.49      0.00     8.78     -2.99    21.50     0.00    19.13     0.00    12.28      0.00    40.63	  106	   10  1.00  0.40 
 6514      3.52      0.00     8.81     -2.99    21.61     0.00    19.07     0.00    12.31      0.00    40.68	  106	    9  1.00  0.40 
 6515      3.47      0.00     8.79     -2.99    21.48     0.00    19.10     0.00    12.29      0.00    40.58	   96	   11  1.00  0.40 
 6516      3.56      0.00     8.76     -2.99    21.73     0.00    19.08     0.00    12.28      0.00    40.80	  104	    7  1.00  0.40 
 6517      3.52      0.00     8.76     -2.99    21.73     0.00    19.11     0.00    12.27      0.00    40.84	  113	    9  1.00  0.40 
 6518      3.48      0.00     8.71     -2.99    21.56     0.00    19.13     0.00    12.21      0.00    40.70	  103	    5  1.00  0.40 
 6519      3.55      0.00     8.76     -2.99    21.79     0.00    19.11     0.00    12.28      0.00    40.90	   87	   10  1.00  0.40 
 6520      3.59      0.00     8.78     -2.99    21.84     0.00    19.15     0.00    12.31      0.00    40.99	   90	    7  1.00  0.40 
 6521      3.57      0.00     8.80     -2.99    21.79     0.00    19.19     0.00    12.32      0.00    40.98	  113	    9  1.00  0.40 
 6522      3.63      0.00     8.86     -2.99    21.93     0.00    19.17     0.00    12.40      0.00    41.10	   93	   12  1.00  0.40 
 6523      3.68      0.00     8.82     -2.99    22.09     0.00    19.12     0.00    12.38      0.00    41.21	  100	   11  1.00  0.40 
 6524      3.66      0.00     8.83     -2.99    22.01     0.00    19.15     0.00    12.38      0.00    41.16	  103	   14  1.00  0.40 
 6525      3.66      0.00     8.81     -2.99    21.94     0.00    19.09     0.00    12.36      0.00    41.03	  107	    7  1.00  0.40 
 6526      3.59      0.00     8.81     -2.99    21.71     0.00    19.06     0.00    12.34      0.00    40.77	  100	   10  1.00  0.40 
 6527      3.58      0.00     8.80     -2.99    21.79     0.00    19.02     0.00    12.33      0.00    40.81	   94	    9  1.00  0.40 
 6528      3.64      0.00     8.83     -2.99    22.01     0.00    19.11     0.00    12.37      0.00    41.12	   93	    5  1.00  0.40 
 6529      3.64      0.00     8.80     -2.99    21.90     0.00    19.04     0.00    12.35      0.00    40.94	   94	   10  1.00  0.40 
 6530      3.53      0.00     8.81     -2.99    21.64     0.00    19.08     0.00    12.32      0.00    40.72	   94	    8  1.00  0.40 
 6531      3.39      0.00     8.81     -2.99    21.28     0.00    19.09     0.00    12.28      0.00    40.37	  113	   10  1.00  0.40 
 6532      3.34      0.00     8.81     -2.99    21.30     0.00    19.08     0.00    12.27      0.00    40.38	   99	   10  1.00  0.40 
 6533      3.39      0.00     8.80     -2.99    21.22     0.00    19.00     0.00    12.27      0.00    40.22	   89	   13  1.00  0.40 
 6534      3.35      0.00     8.80     -2.99    21.10     0.00    19.00     0.00    12.26      0.00    40.10	  104	    8  1.00  0.40 
 6535      3.46      0.00     8.80     -2.99    21.40     0.00    19.00     0.00    12.29      0.00    40.40	  103	   12  1.00  0.40 
 6536      3.52      0.00     8.80     -2.99    21.60     0.00    19.00     0.00    12.31      0.00    40.60	   98	    9  1.00  0.40 
 6537      3.47      0.00     8.80     -2.99    21.52     0.00    19.00     0.00    12.29      0.00    40.52	   99	    9  1.00  0.40 
 6538      3.49      0.00     8.80     -2.99    21.63     0.00    19.02     0.00    12.30      0.00    40.65	  105	   11  1.00  0.40 
 6539      3.48      0.00     8.80     -2.99    21.62     0.00    19.00     0.00    12.30      0.00    40.62	  112	   13  1.00  0.40 
 6540      3.58      0.00     8.80     -2.99    21.95     0.00    19.00     0.00    12.33      0.00    40.95	   90	    5  1.00  0.40 
 6541      3.57      0.00     8.80     -2.99    21.81     0.00    19.00     0.00    12.32      0.00    40.81	  109	   10  1.00  0.40 
 6542      3.57      0.00     8.80     -2.99    21.83     0.00    19.02     0.00    12.32      0.00    40.84	  113	    9  1.00  0.40 
 6543      3.59      0.00     8.79     -2.99    21.88     0.00    19.04     0.00    12.32      0.00    40.92	  101	   10  1.00  0.40 
 6544      3.51      0.00     8.77     -2.99    21.71     0.00    19.10     0.00    12.28      0.00    40.81	   97	    7  1.00  0.40 
 6545      3.56      0.00     8.78     -2.99    21.79     0.00    19.13     0.00    12.30      0.00    40.92	  110	   11  1.00  0.40 
 6546      3.51      0.00     8.79     -2.99    21.70     0.00    19.15     0.00    12.29      0.00    40.85	  108	   15  1.00  0.40 
 6547      3.48      0.00     8.80     -2.99    21.59     0.00    19.08     0.00    12.30      0.00    40.67	   78	   10  1.00  0.40 
 6548      3.58      0.00     8.78     -2.99    21.85     0.00    19.09     0.00    12.31      0.00    40.94	  109	    9  1.00  0.40 
 6549      3.55      0.00     8.76     -2.99    21.71     0.00    19.14     0.00    12.28      0.00    40.85	   85	   10  1.00  0.40 
 6550      3.53      0.00     8.75     -2.99    21.68     0.00    19.22     0.00    12.26      0.00    40.89	  100	   14  1.00  0.40 
 6551      3.45      0.00     8.75     -2.99    21.46     0.00    19.12     0.00    12.24      0.00    40.58	   97	    9  1.00  0.40 
 6552      3.47      0.00     8.76     -2.99    21.57     0.00    19.12     0.00    12.25      0.00    40.69	  100	   10  1.00  0.40 
 6553      3.42      0.00     8.74     -2.99    21.37     0.00    19.15     0.00    12.22      0.00    40.52	   93	   12  1.00  0.40 
 6554      3.37      0.00     8.77     -2.99    21.23     0.00    19.10     0.00    12.24      0.00    40.33	  102	   11  1.00  0.40 
 6555      3.32      0.00     8.78     -2.99    21.11     0.00    19.10     0.00    12.23      0.00    40.21	  118	   13  1.00  0.40 
 6556      3.30      0.00     8.79     -2.99    20.98     0.00    19.13     0.00    12.24      0.00    40.11	   91	    9  1.00  0.40 
 6557      3.27      0.00     8.78     -2.99    20.81     0.00    19.14     0.00    12.21      0.00    39.95	  110	   16  1.00  0.40 
 6558      3.25      0.00     8.79     -2.99    20.76     0.00    19.10     0.00    12.23      0.00    39.86	   98	   10  1.00  0.40 
 6559      3.18      0.00     8.80     -2.99    20.47     0.00    19.12     0.00    12.21      0.00    39.59	   98	   10  1.00  0.40 
 6560      3.11      0.00     8.80     -2.99    20.26     0.00    19.06     0.00    12.20      0.00    39.32	   91	   11  1.00  0.40 
 6561      3.11      0.00     8.80     -2.99    20.23     0.00    19.08     0.00    12.20      0.00    39.30	  104	   12  1.00  0.40 
 6562      3.08      0.00     8.81     -2.99    20.12     0.00    19.10     0.00    12.19      0.00    39.22	   98	    8  1.00  0.40 
 6563      3.10      0.00     8.81     -2.99    20.17     0.00    19.07     0.00    12.20      0.00    39.24	   91	   14  1.00  0.40 
 6564      3.09      0.00     8.81     -2.99    20.12     0.00    19.08     0.00    12.20      0.00    39.19	  103	   10  1.00  0.40 
 6565      3.07      0.00     8.80     -2.99    20.02     0.00    19.04     0.00    12.19      0.00    39.06	  100	   10  1.00  0.40 
 6566      3.07      0.00     8.80     -2.99    20.00     0.00    19.04     0.00    12.19      0.00    39.04	  105	    7  1.00  0.40 
 6567      3.07      0.00     8.80     -2.99    20.00     0.00    19.07     0.00    12.19      0.00    39.07	  116	    7  1.00  0.40 
 6568      3.08      0.00     8.80     -2.99    20.02     0.00    19.05     0.00    12.19      0.00    39.07	   87	    9  1.00  0.40 
 6569      3.07      0.00     8.80     -2.99    20.00     0.00    19.04     0.00    12.19      0.00    39.04	   88	    9  1.00  0.40 
 6570      3.07      0.00     8.80     -2.99    20.00     0.00    19.02     0.00    12.19      0.00    39.02	  102	    8  1.00  0.40 
 6571      3.09      0.00     8.80     -2.99    20.02     0.00    19.04     0.00    12.19      0.00    39.06	  101	    9  1.00  0.40 
 6572      3.09      0.00     8.80     -2.99    20.02     0.00    19.04     0.00    12.19      0.00    39.06	  108	   10  1.00  0.40 
 6573      3.09      0.00     8.79     -2.99    20.02     0.00    19.10     0.00    12.18      0.00    39.12	  100	    5  1.00  0.40 
